,103.1,109.1,110-pv.1,110.1,110_2.1,111-pv.1,111.1,111_2.1,112-pv.1,112.1,112_2.1,113-pv.1,113.1,113_2.1,1737.1,1741.1,1747.1,1750.1,1751.1,1755.1,1756.1,p1.1,p6.1,t1.1,t10.1,t11.1,t2.1,t3.1,t4.1,t5.1,t6.1,t7.1,t8.1,t9.1,tsf.1
103.1,0.0,0.0011022727199999998,1.0023988669592632,0.001469696959999997,0.0023988669599999996,1.0022045454402944,0.001837121199999995,0.0022045454399999983,1.0022045454406434,0.0018371211999999928,0.0022045454399999913,1.0031337154419222,0.002204545439999995,0.0031337154400000056,0.0014696969599999991,0.0018371211999999963,0.0022045454399999974,0.0029393939199999935,0.003306818159999985,0.0036742423999999697,0.0036742424000000174,0.001837121199999998,0.00073484848,0.0025719696799999924,0.0011022727199999976,0.0014696969599999944,0.0029393939199999866,0.0033068181599999785,0.003674242399999947,0.0018371211999999963,0.0014696969599999987,0.0011022727199999972,0.0003674242399999985,0.0007348484799999991,0.0022045454399999965
109.1,0.0011022727200000007,0.0,1.0020314427192625,0.001102272719999999,0.0020314427200000006,1.0018371212002943,0.0014696969599999974,0.001837121200000001,1.0018371212006427,0.0014696969599999952,0.001837121199999992,1.0027662912019217,0.0018371211999999972,0.0027662912000000033,0.0018371212000000002,0.002204545439999999,0.0025719696799999976,0.0033068181599999963,0.0036742423999999874,0.004041666639999973,0.004041666640000028,0.0014696969599999996,0.0011022727200000007,0.0029393939199999965,0.0007348484799999983,0.0011022727199999954,0.0033068181599999868,0.0036742423999999814,0.004041666639999945,0.0022045454399999987,0.0018371212000000002,0.00146969696,0.0007348484800000017,0.0003674242400000002,0.002571969679999999
110-pv.1,1.0023988669592632,1.0020314427192625,0.0,1.0009291699992633,0.9999999999992646,2.0023988669597252,1.002031442719262,1.0023988669592618,2.0023988669602044,1.002031442719262,1.002398866959262,2.0033280369621735,1.0023988669592625,1.0033280369592625,1.0031337154392639,1.0035011396792648,1.003868563919266,1.0046034123992666,1.0049708366392671,1.0053382608792671,1.0053382608792674,1.0020314427192625,1.0023988669592632,1.0042359881592666,1.0012965942392626,1.0016640184792625,1.0046034123992669,1.0049708366392673,1.0053382608792671,1.0035011396792657,1.003133715439265,1.0027662911992639,1.002031442719263,1.0016640184792622,1.0038685639192662
110.1,0.0014696969599999965,0.001102272719999998,1.0009291699992633,0.0,0.00092917,1.0014696969602945,0.0011022727200000015,0.0014696969600000035,1.0014696969606445,0.0011022727200000002,0.00146969696,1.0023988669619197,0.0014696969600000009,0.002398866960000006,0.002204545439999997,0.002571969679999997,0.002939393919999995,0.003674242399999993,0.004041666639999985,0.004409090879999966,0.004409090880000027,0.0011022727200000024,0.0014696969599999978,0.003306818159999992,0.00036742424000000065,0.0007348484800000004,0.003674242399999984,0.004041666639999978,0.004409090879999937,0.0025719696799999968,0.0022045454399999965,0.0018371211999999968,0.0011022727199999985,0.0007348484799999987,0.002939393919999994
110_2.1,0.0023988669599999996,0.002031442720000001,0.9999999999992646,0.00092917,0.0,1.002398866960294,0.002031442720000001,0.0023988669600000026,1.0023988669606447,0.0020314427199999998,0.00239886696,1.0033280369619195,0.002398866959999999,0.0033280369600000017,0.0031337154400000026,0.0035011396800000046,0.0038685639200000043,0.004603412400000006,0.004970836639999997,0.00533826087999998,0.0053382608800000425,0.0020314427200000015,0.0023988669600000013,0.004235988160000003,0.001296594240000002,0.0016640184800000004,0.004603412399999998,0.00497083663999999,0.00533826087999995,0.0035011396800000063,0.0031337154400000043,0.002766291200000003,0.0020314427200000006,0.0016640184800000013,0.0038685639200000043
111-pv.1,1.0022045454402941,1.0018371212002943,2.0023988669597252,1.0014696969602945,1.002398866960294,0.0,1.0003674242402962,1.000000000000296,2.0014696969610446,1.0011022727202954,1.0014696969602954,2.0023988669621544,1.001469696960296,1.002398866960296,1.0029393939202944,1.003306818160294,1.0036742424002942,1.0044090908802952,1.004776515120295,1.0051439393602952,1.0051439393602957,1.001102272720296,1.0022045454402941,1.004041666640295,1.001102272720295,1.0007348484802958,1.0044090908802952,1.0047765151202954,1.0051439393602954,1.0033068181602942,1.002939393920294,1.0025719696802942,1.0018371212002943,1.0014696969602945,1.0036742424002947
111.1,0.001837121199999995,0.0014696969599999974,1.002031442719262,0.0011022727200000015,0.0020314427200000015,1.0003674242402965,0.0,0.00036742424000000065,1.001102272720645,0.0007348484799999996,0.0011022727199999998,1.0020314427219177,0.0011022727199999976,0.0020314427200000006,0.0025719696799999955,0.002939393919999993,0.003306818159999993,0.004041666639999988,0.004409090879999978,0.004776515119999958,0.004776515120000025,0.00073484848,0.0018371211999999968,0.0036742423999999883,0.00073484848,0.0003674242399999989,0.004041666639999979,0.00440909087999997,0.004776515119999926,0.0029393939199999913,0.0025719696799999955,0.0022045454399999957,0.001469696959999997,0.0011022727199999976,0.003306818159999992
111_2.1,0.002204545439999999,0.0018371212000000007,1.0023988669592618,0.0014696969600000035,0.0023988669600000026,1.000000000000296,0.00036742424000000065,0.0,1.0014696969606451,0.001102272720000001,0.0014696969600000022,1.0023988669619173,0.0014696969599999983,0.002398866960000002,0.00293939392,0.003306818159999996,0.0036742423999999983,0.0044090908799999965,0.004776515119999986,0.005143939359999966,0.005143939360000033,0.001102272720000002,0.0022045454400000004,0.004041666639999993,0.0011022727200000041,0.0007348484800000022,0.004409090879999987,0.004776515119999977,0.005143939359999934,0.0033068181599999968,0.002939393920000001,0.0025719696799999985,0.0018371212000000007,0.0014696969600000004,0.0036742423999999987
112-pv.1,1.0022045454406432,1.0018371212006425,2.0023988669602044,1.0014696969606445,1.0023988669606447,2.0014696969610446,1.001102272720645,1.0014696969606451,0.0,1.000367424240645,1.0000000000006448,2.0023988669618262,1.001469696960644,1.0023988669606432,1.0029393939206444,1.0033068181606442,1.0036742424006433,1.0044090908806418,1.0047765151206411,1.0051439393606405,1.0051439393606407,1.0011022727206442,1.0022045454406436,1.0040416666406418,1.0011022727206442,1.0007348484806446,1.0044090908806413,1.0047765151206407,1.005143939360641,1.003306818160643,1.002939393920644,1.002571969680644,1.0018371212006434,1.0014696969606434,1.0036742424006426
112.1,0.0018371211999999924,0.001469696959999996,1.002031442719262,0.0011022727200000002,0.0020314427200000006,1.0011022727202954,0.0007348484799999996,0.001102272720000001,1.000367424240645,0.0,0.00036742424000000065,1.002031442721918,0.0011022727199999968,0.00203144272,0.00257196967999999,0.0029393939199999844,0.003306818159999984,0.004041666639999979,0.004409090879999965,0.004776515119999944,0.004776515120000012,0.00073484848,0.001837121199999992,0.003674242399999976,0.0007348484799999987,0.0003674242399999989,0.004041666639999967,0.0044090908799999575,0.004776515119999912,0.0029393939199999844,0.002571969679999988,0.0022045454399999887,0.001469696959999993,0.0011022727199999963,0.003306818159999983
112_2.1,0.0022045454399999918,0.001837121199999992,1.002398866959262,0.0014696969599999996,0.0023988669600000004,1.0014696969602954,0.0011022727199999994,0.0014696969600000022,1.0000000000006448,0.00036742424000000065,0.0,1.0023988669619182,0.0014696969599999983,0.0023988669600000004,0.0029393939199999874,0.003306818159999984,0.0036742423999999796,0.004409090879999975,0.00477651511999996,0.00514393935999994,0.005143939360000007,0.001102272719999999,0.002204545439999991,0.0040416666399999725,0.001102272719999999,0.0007348484799999978,0.004409090879999963,0.004776515119999952,0.005143939359999907,0.0033068181599999833,0.002939393919999985,0.002571969679999988,0.001837121199999992,0.001469696959999994,0.0036742423999999783
113-pv.1,1.0031337154419222,1.0027662912019217,2.0033280369621735,1.0023988669619197,1.0033280369619195,2.0023988669621544,1.0020314427219175,1.0023988669619173,2.0023988669618262,1.0020314427219181,1.0023988669619182,0.0,1.0009291700019158,1.000000000001912,1.0038685639219236,1.004235988161925,1.0046034124019259,1.0053382608819286,1.0057056851219297,1.0060731093619293,1.006073109361929,1.001296594241917,1.003133715441923,1.0049708366419283,1.0020314427219197,1.0016640184819179,1.005338260881929,1.0057056851219293,1.0060731093619293,1.0042359881619258,1.003868563921925,1.003501139681924,1.0027662912019222,1.0023988669619213,1.0046034124019274
113.1,0.0022045454399999957,0.0018371211999999972,1.0023988669592623,0.0014696969600000013,0.002398866959999999,1.001469696960296,0.0011022727199999976,0.0014696969599999987,1.001469696960644,0.0011022727199999972,0.0014696969599999983,1.0009291700019158,0.0,0.0009291700000000026,0.002939393919999997,0.003306818159999997,0.0036742423999999944,0.004409090879999994,0.004776515119999984,0.005143939359999962,0.0051439393600000325,0.0003674242399999998,0.0022045454399999983,0.00404166663999999,0.0011022727199999985,0.0007348484799999991,0.004409090879999985,0.004776515119999976,0.005143939359999931,0.0033068181599999963,0.0029393939199999987,0.0025719696799999985,0.0018371211999999972,0.0014696969599999983,0.003674242399999996
113_2.1,0.003133715440000006,0.002766291200000003,1.0033280369592623,0.0023988669600000056,0.003328036960000002,1.0023988669602961,0.002031442720000001,0.0023988669600000026,1.0023988669606432,0.00203144272,0.0023988669600000004,1.000000000001912,0.0009291700000000026,0.0,0.003868563920000012,0.004235988160000014,0.004603412400000008,0.005338260880000013,0.005705685120000004,0.006073109359999985,0.006073109360000056,0.0012965942400000015,0.00313371544000001,0.004970836640000011,0.0020314427200000046,0.0016640184800000013,0.005338260880000004,0.005705685119999996,0.00607310935999995,0.004235988160000013,0.0038685639200000134,0.0035011396800000106,0.002766291200000008,0.0023988669600000048,0.004603412400000012
