,Bus1,Bus2,C0,C1,CMatrix,EmergAmps,Geometry,Length,LineCode,Name,NormAmps,NumCust,Parent,Phases,R0,R1,Rg,Rho,RMatrix,Spacing,TotalCust,Units,X0,X1,Xg,XMatrix,Yprim
sw0,110.1,110_2.1,1.0999999999999999,1.0999999999999999,[1.0999999999999996],600.0,,0.01,,sw0,400.0,1,1,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.0009291700000000001],,1,5,0.00012060000000000002,0.00012060000000000002,0.155081,[7.856808e-05],"[22.262270503930154, -1.8824367164570994, -22.262270503930154, 1.882436852173902, -22.262270503930154, 1.882436852173902, 22.262270503930154, -1.8824367164570994]"
sw1,111.1,111_2.1,1.0999999999999999,1.0999999999999999,[1.0999999999999996],600.0,,0.01,,sw1,400.0,1,2,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,1,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[54.13195350778872, -4.03679265736532, -54.13195350778872, 4.036792798736989, -54.13195350778872, 4.036792798736989, 54.13195350778872, -4.03679265736532]"
sw2,112.1,112_2.1,1.0999999999999999,1.0999999999999999,[1.0999999999999996],600.0,,0.01,,sw2,400.0,1,3,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,1,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[38.66568107699194, -2.88342322974894, -38.66568107699194, 2.883423427669277, -38.66568107699194, 2.883423427669277, 38.66568107699194, -2.88342322974894]"
sw3,113.1,113_2.1,1.0999999999999999,1.0999999999999999,[1.0999999999999996],600.0,,0.01,,sw3,400.0,1,4,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.0009291700000000001],,1,5,0.00012060000000000002,0.00012060000000000002,0.155081,[7.856808e-05],"[26.71472460471618, -2.258924109511347, -26.71472460471618, 2.2589242226086825, -26.71472460471618, 2.2589242226086825, 26.71472460471618, -2.258924109511347]"
sl_1,tsf.1,t1.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,8.0,1/0,sl_1,202.0,0,0,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,0,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[338.3247094236795, -25.229954969486712, -338.3247094236795, 25.22995499210618, -338.3247094236795, 25.22995499210618, 338.3247094236795, -25.229954969486712]"
sl_2,t1.1,1750.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],112.5,,65.0,4,sl_2,90.0,0,6,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,0,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[338.3247094236795, -25.229954969486712, -338.3247094236795, 25.22995499210618, -338.3247094236795, 25.22995499210618, 338.3247094236795, -25.229954969486712]"
sl_3,t1.1,t2.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,23.0,1/0,sl_3,202.0,0,7,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,0,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[338.3247094236795, -25.229954969486712, -338.3247094236795, 25.22995499210618, -338.3247094236795, 25.22995499210618, 338.3247094236795, -25.229954969486712]"
sl_4,t2.1,1751.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],112.5,,33.0,4,sl_4,90.0,0,8,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,0,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[117.67815979954068, -8.775636453962486, -117.67815979954068, 8.775636518993453, -117.67815979954068, 8.775636518993453, 117.67815979954068, -8.775636453962486]"
sl_5,t2.1,t3.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,45.0,1/0,sl_5,202.0,0,9,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,0,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[117.67815979954068, -8.775636453962486, -117.67815979954068, 8.775636518993453, -117.67815979954068, 8.775636518993453, 117.67815979954068, -8.775636453962486]"
sl_6,t3.1,1756.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],112.5,,70.0,4,sl_6,90.0,0,10,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,0,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[60.14661500865412, -4.485325204695485, -60.14661500865412, 4.485325331929987, -60.14661500865412, 4.485325331929987, 60.14661500865412, -4.485325204695485]"
sl_7,t3.1,1755.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],112.5,,38.0,4,sl_7,90.0,0,11,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,0,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[60.14661500865412, -4.485325204695485, -60.14661500865412, 4.485325331929987, -60.14661500865412, 4.485325331929987, 60.14661500865412, -4.485325204695485]"
sl_8,t3.1,t4.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,36.0,1/0,sl_8,202.0,0,12,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,0,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[60.14661500865412, -4.485325204695485, -60.14661500865412, 4.485325331929987, -60.14661500865412, 4.485325331929987, 60.14661500865412, -4.485325204695485]"
sl_9,tsf.1,t5.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,24.0,1/0,sl_9,202.0,0,0,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[112.77490314122649, -8.409984929510324, -112.77490314122649, 8.409984997368726, -112.77490314122649, 8.409984997368726, 112.77490314122649, -8.409984929510324]"
sl_10,t5.1,1747.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],112.5,,33.0,4,sl_10,90.0,0,14,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[112.77490314122649, -8.409984929510324, -112.77490314122649, 8.409984997368726, -112.77490314122649, 8.409984997368726, 112.77490314122649, -8.409984929510324]"
sl_11,t5.1,t6.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,55.0,1/0,sl_11,202.0,0,15,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[112.77490314122649, -8.409984929510324, -112.77490314122649, 8.409984997368726, -112.77490314122649, 8.409984997368726, 112.77490314122649, -8.409984929510324]"
sl_12,t6.1,1741.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],112.5,,28.0,4,sl_12,90.0,0,16,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[49.210866825262464, -3.669811479706607, -49.210866825262464, 3.6698116352154435, -49.210866825262464, 3.6698116352154435, 49.210866825262464, -3.669811479706607]"
sl_13,t6.1,t7.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,37.0,1/0,sl_13,202.0,0,17,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[49.210866825262464, -3.669811479706607, -49.210866825262464, 3.6698116352154435, -49.210866825262464, 3.6698116352154435, 49.210866825262464, -3.669811479706607]"
sl_14,t7.1,1737.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],112.5,,33.0,4,sl_14,90.0,0,18,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[73.1512885240388, -5.455125299083598, -73.1512885240388, 5.455125403698633, -73.1512885240388, 5.455125403698633, 73.1512885240388, -5.455125299083598]"
sl_15,t7.1,p6.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,35.0,1/0,sl_15,202.0,0,19,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[73.1512885240388, -5.455125299083598, -73.1512885240388, 5.455125403698633, -73.1512885240388, 5.455125403698633, 73.1512885240388, -5.455125299083598]"
sl_16,p6.1,t8.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,60.0,1/0,sl_16,202.0,0,20,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[77.33136215398387, -5.766846756378385, -77.33136215398387, 5.766846855338554, -77.33136215398387, 5.766846855338554, 77.33136215398387, -5.766846756378385]"
sl_17,t8.1,103.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],112.5,,50.0,4,sl_17,90.0,0,21,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[45.1099612564906, -3.3639938293014873, -45.1099612564906, 3.3639939989474907, -45.1099612564906, 3.3639939989474907, 45.1099612564906, -3.3639938293014873]"
sl_18,t8.1,t9.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,58.0,1/0,sl_18,202.0,0,22,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[45.1099612564906, -3.3639938293014873, -45.1099612564906, 3.3639939989474907, -45.1099612564906, 3.3639939989474907, 45.1099612564906, -3.3639938293014873]"
sl_19,t9.1,109.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],112.5,,48.0,4,sl_19,90.0,0,23,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[46.66547716188683, -3.4799936280235086, -46.66547716188683, 3.4799937920146453, -46.66547716188683, 3.4799937920146453, 46.66547716188683, -3.4799936280235086]"
sl_20,t9.1,t10.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,24.0,1/0,sl_20,202.0,0,24,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[46.66547716188683, -3.4799936280235086, -46.66547716188683, 3.4799937920146453, -46.66547716188683, 3.4799937920146453, 46.66547716188683, -3.4799936280235086]"
sl_21,t10.1,110.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],112.5,,48.0,4,sl_21,90.0,0,25,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[112.77490314122649, -8.409984929510324, -112.77490314122649, 8.409984997368726, -112.77490314122649, 8.409984997368726, 112.77490314122649, -8.409984929510324]"
sl_22,t10.1,t11.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,10.0,1/0,sl_22,202.0,0,26,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,4,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[112.77490314122649, -8.409984929510324, -112.77490314122649, 8.409984997368726, -112.77490314122649, 8.409984997368726, 112.77490314122649, -8.409984929510324]"
sl_23,t11.1,112.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,70.0,1/0,sl_23,202.0,0,27,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,3,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[270.6597675389436, -20.183963965410605, -270.6597675389436, 20.183963993684937, -270.6597675389436, 20.183963993684937, 270.6597675389436, -20.183963965410605]"
sl_24,t11.1,111.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,50.0,1/0,sl_24,202.0,0,28,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,3,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[270.6597675389436, -20.183963965410605, -270.6597675389436, 20.183963993684937, -270.6597675389436, 20.183963993684937, 270.6597675389436, -20.183963965410605]"
sl_25,t11.1,p1.1,0.0034000000000000002,0.0034000000000000002,[0.015000000000000001],252.5,,18.0,1/0,sl_25,202.0,0,29,1,5.800000000000001e-05,5.800000000000001e-05,0.01805,100.0,[0.00036742424000000006],,3,5,0.00012060000000000002,0.00012060000000000002,0.155081,[2.7400000000000005e-05],"[270.6597675389436, -20.183963965410605, -270.6597675389436, 20.183963993684937, -270.6597675389436, 20.183963993684937, 270.6597675389436, -20.183963965410605]"
