h,P_gross_watts,Q_var,h,h,,
2017-09-08 00:00:00-10:00,3313.848485,1089.505891,0.700349103,0.700349103,4731.709473,1555.66115
2017-09-08 00:15:00-10:00,3025.252316,994.6230901,0.639357157,0.639357157,,
2017-09-08 00:30:00-10:00,2794.586388,918.7862228,0.590608194,0.590608194,,
2017-09-08 00:45:00-10:00,2839.989279,933.7134948,0.600203646,0.600203646,,
2017-09-08 01:00:00-10:00,3047.640356,1001.983686,0.644088648,0.644088648,,
2017-09-08 01:15:00-10:00,2993.577042,984.2090964,0.632662901,0.632662901,,
2017-09-08 01:30:00-10:00,3077.359296,1011.754489,0.650369452,0.650369452,,
2017-09-08 01:45:00-10:00,3139.707332,1032.252877,0.663546092,0.663546092,,
2017-09-08 02:00:00-10:00,3014.921396,991.2265564,0.637173819,0.637173819,,
2017-09-08 02:15:00-10:00,2708.136169,890.3636734,0.572337796,0.572337796,,
2017-09-08 02:30:00-10:00,2700.377509,887.8128307,0.570698079,0.570698079,,
2017-09-08 02:45:00-10:00,2637.192299,867.039202,0.55734451,0.55734451,,
2017-09-08 03:00:00-10:00,2417.372521,794.7682626,0.510887774,0.510887774,,
2017-09-08 03:15:00-10:00,2385.300932,784.2239709,0.504109761,0.504109761,,
2017-09-08 03:30:00-10:00,2336.869677,768.3010529,0.493874294,0.493874294,,
2017-09-08 03:45:00-10:00,2572.24265,845.685472,0.543618044,0.543618044,,
2017-09-08 04:00:00-10:00,2351.86997,773.2327532,0.497044458,0.497044458,,
2017-09-08 04:15:00-10:00,2346.928941,771.6082731,0.49600022,0.49600022,,
2017-09-08 04:30:00-10:00,2317.51904,761.9390743,0.489784729,0.489784729,,
2017-09-08 04:45:00-10:00,2281.783127,750.1900495,0.482232297,0.482232297,,
2017-09-08 05:00:00-10:00,2822.896092,928.0937062,0.59659117,0.59659117,,
2017-09-08 05:15:00-10:00,2974.938631,978.0812788,0.628723857,0.628723857,,
2017-09-08 05:30:00-10:00,2571.914338,845.5775318,0.543548659,0.543548659,,
2017-09-08 05:45:00-10:00,2645.017305,869.6118574,0.558998248,0.558998248,,
2017-09-08 06:00:00-10:00,2544.456974,836.5502755,0.537745816,0.537745816,,
2017-09-08 06:15:00-10:00,3081.360666,1013.070034,0.651215102,0.651215102,,
2017-09-08 06:30:00-10:00,2720.122652,894.3045126,0.57487102,0.57487102,,
2017-09-08 06:45:00-10:00,2762.976126,908.3936032,0.583927678,0.583927678,,
2017-09-08 07:00:00-10:00,2562.507659,842.484864,0.54156065,0.54156065,,
2017-09-08 07:15:00-10:00,2832.977664,931.4082609,0.598721811,0.598721811,,
2017-09-08 07:30:00-10:00,2521.477806,828.9953315,0.532889396,0.532889396,,
2017-09-08 07:45:00-10:00,2569.687948,844.8455535,0.543078133,0.543078133,,
2017-09-08 08:00:00-10:00,2959.16006,972.8937011,0.625389212,0.625389212,,
2017-09-08 08:15:00-10:00,2681.246027,881.5229047,0.56665483,0.56665483,,
2017-09-08 08:30:00-10:00,2876.535744,945.7290077,0.60792738,0.60792738,,
2017-09-08 08:45:00-10:00,3077.659994,1011.853351,0.650433001,0.650433001,,
2017-09-08 09:00:00-10:00,2784.342897,915.4184334,0.588443334,0.588443334,,
2017-09-08 09:15:00-10:00,2759.982994,907.4095407,0.583295109,0.583295109,,
2017-09-08 09:30:00-10:00,2611.292345,858.5239809,0.551870811,0.551870811,,
2017-09-08 09:45:00-10:00,2565.555853,843.4870298,0.542204856,0.542204856,,
2017-09-08 10:00:00-10:00,2397.018859,788.0765157,0.506586229,0.506586229,,
2017-09-08 10:15:00-10:00,2340.658545,769.5467325,0.494675034,0.494675034,,
2017-09-08 10:30:00-10:00,2395.877017,787.7011082,0.506344912,0.506344912,,
2017-09-08 10:45:00-10:00,2454.501326,806.9752333,0.51873458,0.51873458,,
2017-09-08 11:00:00-10:00,2181.397184,717.1858017,0.46101672,0.46101672,,
2017-09-08 11:15:00-10:00,2536.237246,833.8478459,0.536008658,0.536008658,,
2017-09-08 11:30:00-10:00,2706.348902,889.7760671,0.571960074,0.571960074,,
2017-09-08 11:45:00-10:00,2421.425487,796.1007706,0.511744328,0.511744328,,
2017-09-08 12:00:00-10:00,2083.190554,684.8980548,0.440261721,0.440261721,,
2017-09-08 12:15:00-10:00,2107.418163,692.8634529,0.445381986,0.445381986,,
2017-09-08 12:30:00-10:00,2486.204018,817.3982416,0.52543463,0.52543463,,
2017-09-08 12:45:00-10:00,2105.785059,692.3265314,0.445036846,0.445036846,,
2017-09-08 13:00:00-10:00,2282.600331,750.4587245,0.482405005,0.482405005,,
2017-09-08 13:15:00-10:00,2352.086727,773.3040171,0.497090267,0.497090267,,
2017-09-08 13:30:00-10:00,2412.860447,793.2848116,0.509934192,0.509934192,,
2017-09-08 13:45:00-10:00,2129.188343,700.0209133,0.449982898,0.449982898,,
2017-09-08 14:00:00-10:00,2540.379541,835.209723,0.536884091,0.536884091,,
2017-09-08 14:15:00-10:00,2780.516106,914.1602857,0.587634579,0.587634579,,
2017-09-08 14:30:00-10:00,3187.585188,1047.993853,0.673664604,0.673664604,,
2017-09-08 14:45:00-10:00,2641.661924,868.5086967,0.558289121,0.558289121,,
2017-09-08 15:00:00-10:00,2471.99688,812.7273095,0.522432092,0.522432092,,
2017-09-08 15:15:00-10:00,2535.180314,833.5003545,0.535785286,0.535785286,,
2017-09-08 15:30:00-10:00,2703.286031,888.7690759,0.571312767,0.571312767,,
2017-09-08 15:45:00-10:00,3248.364286,1067.976415,0.686509665,0.686509665,,
2017-09-08 16:00:00-10:00,2717.222725,893.351093,0.574258149,0.574258149,,
2017-09-08 16:15:00-10:00,3184.553605,1046.997148,0.673023909,0.673023909,,
