,Q_191aplusbplus1286,P_191aplusbplus1287,P_pv_191aplusb_watts,V_191aplusb,P_pv_191aplusb_normalized_by_max,,,,,P_191aplusb_gross_watts,Q_191aplusb_var,P_1286_gross_watts,Q_1286_var,P_pv_1286__watts,V_1286,P_pv_1286_normalized_by_max,api ts csv,g20_avg_v,g20_avg_v,rtu_irr_calc,g20_agv_ival_ptot,g20_avg_ival_kvar,ame_p_a,ame_var_a_vec
2017-09-08 00:00:00-10:00,1201.469467,173.5787845,0,242.6533333,0,0.091266605,0.040812923,13164.39312,4253.034836,810.1333333,266.3504512,391.3361333,-92.77166667,0,242.6338667,0,2017-09-08T04:00:00-06:00,246.2400014,1.026000006,0,31.18400002,6.763666598,391.3361348,-92.68273214
2017-09-08 00:15:00-10:00,1473.431267,262.7070058,0,243.026,0,0.111925499,0.061769305,,,1081.533333,355.5796058,391.8979333,-92.8726,0,242.9560667,0,2017-09-08T04:15:00-06:00,246.6133331,1.027555555,0,29.02000008,6.529800034,391.8979329,-92.37640025
2017-09-08 00:30:00-10:00,1365.020333,226.7395993,0,243.528,0,0.103690335,0.053312425,,,973.2,319.962466,391.8203333,-93.22286667,0,243.5044,0,2017-09-08T04:30:00-06:00,246.5466685,1.027277785,0,27.09599978,6.756599935,391.8203328,-92.70986684
2017-09-08 00:45:00-10:00,1476.6332,262.4734776,0,243.734,0,0.112168726,0.061714396,,,1083.866667,356.3467442,392.7665333,-93.87326667,0,243.7209333,0,2017-09-08T04:45:00-06:00,246.8466665,1.028527777,0,27.44800021,6.695199998,392.7665365,-94.11080068
2017-09-08 01:00:00-10:00,1369.037333,237.5353993,0,243.7093333,0,0.103995476,0.0558508,,,973.2,319.962466,395.8373333,-82.42706667,0,243.6983333,0,2017-09-08T05:00:00-06:00,247.0066681,1.02919445,0,28.81200015,7.125266647,395.8373372,-82.54226685
2017-09-08 01:15:00-10:00,1534.1792,275.1664214,0,243.7653333,0,0.116540063,0.06469884,,,1116.8,367.1743547,417.3792,-92.00793333,0,243.7312667,0,2017-09-08T05:15:00-06:00,247.2733337,1.030305557,0,28.5600001,7.218600019,417.3791992,-91.83066661
2017-09-08 01:30:00-10:00,1760.134133,356.5936713,0,242.314,0,0.133704161,0.083844522,,,1361.866667,447.7458046,398.2674667,-91.15213333,0,242.2122,0,2017-09-08T05:30:00-06:00,245.6,1.023333333,0,29.38400014,7.420000045,398.2674642,-91.02166646
2017-09-08 01:45:00-10:00,1636.895867,317.5273514,0,241.808,0,0.124342676,0.074659006,,,1245.2,409.3888848,391.6958667,-91.86153333,0,241.7442,0,2017-09-08T05:45:00-06:00,245.1733337,1.021555557,0,29.57599996,7.175599988,391.6958639,-92.30880025
2017-09-08 02:00:00-10:00,1336.918667,219.3374619,0,242.1193333,0,0.101555663,0.051571988,,,947.6,311.5458619,389.3186667,-92.2084,0,242.1009333,0,2017-09-08T06:00:00-06:00,245.3266652,1.022194438,0,28.66800003,6.959066614,389.3186666,-92.42619985
2017-09-08 02:15:00-10:00,1435.1018,251.1297022,0,242.046,0,0.109013897,0.059047177,,,1046.066667,343.9191022,389.0351333,-92.7894,0,242.0794,0,2017-09-08T06:15:00-06:00,245.3799998,1.022416666,0,26.36399994,6.711199919,389.0351339,-93.06839956
2017-09-08 02:30:00-10:00,1594.764738,303.2034696,0,242.3457143,0,0.121142291,0.071291085,,,1206.92381,396.8046839,387.8409286,-93.60121429,0,242.3650714,0,2017-09-08T06:30:00-06:00,245.5400004,1.023083335,0,26.38000018,6.554599984,387.8409271,-93.39757156
2017-09-08 02:45:00-10:00,1408.646733,241.0211006,0,242.822,0,0.107004305,0.05667038,,,1019.866667,335.3052339,388.7800667,-94.28413333,0,242.7946,0,2017-09-08T06:45:00-06:00,245.7333354,1.023888898,0,25.71600024,6.488733292,388.780068,-94.20546773
2017-09-08 03:00:00-10:00,1521.446067,278.6563336,0,242.9646667,0,0.115572822,0.06551941,,,1134.266667,372.9169336,387.1794,-94.2606,0,242.9392,0,2017-09-08T07:00:00-06:00,245.8733327,1.02447222,0,23.96400019,5.914599927,387.1794006,-94.37366638
2017-09-08 03:15:00-10:00,1379.195867,232.509977,0,242.9113333,0,0.104767144,0.054669192,,,992.7333333,326.3845103,386.4625333,-93.87453333,0,242.8782667,0,2017-09-08T07:15:00-06:00,245.7733317,1.024055549,0,23.71200015,5.991800022,386.4625326,-93.84840037
2017-09-08 03:30:00-10:00,1413.830933,261.5842574,0,243.2133333,0,0.107398109,0.061505317,,,1078.066667,354.4398574,335.7642667,-92.8556,0,243.1764,0,2017-09-08T07:30:00-06:00,245.8733327,1.02447222,0,23.11200015,6.125133355,335.764266,-92.97060089
2017-09-08 03:45:00-10:00,1367.1528,258.8550528,0,242.5713333,0,0.103852323,0.06086361,,,1024.2,336.7299195,342.9528,-77.87486667,0,242.5268667,0,2017-09-08T07:45:00-06:00,245.5733327,1.02322222,0,25.20800006,6.739466635,342.9527974,-77.67080002
2017-09-08 04:00:00-10:00,1390.1938,279.2366215,0,242.626,0,0.105602574,0.065655851,,,1033.466667,339.7765549,356.7271333,-60.53993333,0,242.5943333,0,2017-09-08T08:00:00-06:00,245.4133341,1.022555559,0,23.39999975,6.228799947,356.7271322,-60.70006663
2017-09-08 04:15:00-10:00,1575.915333,228.4035567,0,242.0835714,0,0.119710443,0.053703665,,,1035.561905,340.4654138,540.3534286,-112.0618571,0,242.0374286,0,2017-09-08T08:15:00-06:00,244.8799998,1.020333333,0,23.47200012,5.740933291,540.3534284,-112.2526425
2017-09-08 04:30:00-10:00,1441.572738,215.9907646,0,242.79,0,0.109505446,0.050785092,,,993.9238095,326.7759074,447.6489286,-110.7851429,0,242.7437143,0,2017-09-08T08:30:00-06:00,245.4133341,1.022555559,0,23.0320001,5.589599991,447.648928,-110.4017852
2017-09-08 04:45:00-10:00,1672.830267,246.3502007,0,242.6813333,0,0.127072342,0.057923391,,,1075.666667,353.6508007,597.1636,-107.3006,0,242.6487333,0,2017-09-08T08:45:00-06:00,245.4733327,1.022805553,0,22.90400009,5.813466676,597.1635986,-107.4990672
2017-09-08 05:00:00-10:00,1708.055733,262.0908794,0,241.8173333,0,0.129748156,0.061624437,,,1127.733333,370.7689461,580.3224,-108.6780667,0,241.8549333,0,2017-09-08T09:00:00-06:00,244.9866689,1.020777787,0,27.2320001,6.280533314,580.3223958,-108.7939997
2017-09-08 05:15:00-10:00,2117.316867,401.6339618,0,241.1686667,0,0.160836648,0.094434675,,,1549.333333,509.3798952,567.9835333,-107.7459333,0,241.1557333,0,2017-09-08T09:15:00-06:00,244.8133331,1.020055555,0,28.7399999,5.837466685,567.9835327,-108.4402669
2017-09-08 05:30:00-10:00,1614.411067,235.3860758,0,242.4486667,0,0.122634675,0.055345438,,,1047.066667,344.2478758,567.3444,-108.8618,0,242.4364,0,2017-09-08T09:30:00-06:00,245.1133341,1.021305559,0,24.94799983,5.938399982,567.344401,-108.8064662
2017-09-08 05:45:00-10:00,1583.89,245.0562156,0,241.7726667,0,0.120316219,0.057619141,,,1061.466667,348.9822156,522.4233333,-103.926,0,241.7416,0,2017-09-08T09:45:00-06:00,244.7,1.019583333,3.09E-05,25.58799998,6.188999939,522.4233317,-104.3035329
2017-09-08 06:00:00-10:00,1734.588,271.8915342,0,241.652,0,0.131763613,0.063928828,,,1180.2,388.0186009,554.388,-116.1270667,0,241.6988,0,2017-09-08T10:00:00-06:00,244.706665,1.019611104,0.001115576,25.10399996,6.604666646,554.3879883,-115.6320669
2017-09-08 06:15:00-10:00,1635.735467,228.2057613,0,240.7346667,0,0.124254529,0.053657158,,,1044.333333,343.349228,591.4021333,-115.1434667,0,240.6950667,0,2017-09-08T10:15:00-06:00,244.4066671,1.018361113,0.006261024,29.10399984,6.759399954,591.4021403,-115.151266
2017-09-08 06:30:00-10:00,1742.683666,126.9484858,126.5472,241.5586667,0.012093889,0.13237858,0.029848917,,,1135.066667,373.1799525,607.6169995,-246.2314667,9.521866145,241.4807333,0.002860011,2017-09-08T10:30:00-06:00,244.5666677,1.019027782,0.014799431,26.43199997,6.232866637,598.0951335,-245.9443985
2017-09-08 06:45:00-10:00,1615.093678,40.70112188,440.2944,242.2706667,0.042078145,0.122686527,0.009569901,,,1013,333.0476552,602.093678,-292.3465333,32.75201136,242.2017333,0.009837475,2017-09-08T10:45:00-06:00,244.5066661,1.018777775,0.036296586,25.90800006,5.88446668,569.3416667,-292.7434652
2017-09-08 07:00:00-10:00,1537.676645,23.32914407,2272.2336,243.558,0.217153285,0.116805737,0.005485293,,,979.3333333,321.9789441,558.3433113,-298.6498,62.70624467,243.5006,0.018834603,2017-09-08T11:00:00-06:00,245.0466685,1.021027785,0.106745733,22.23599993,5.249199963,495.6370667,-300.9213298
