,pvgui_mpx000460267,pvgui_mpx000637601,pvgnem_mpx000594341,pvgnem_mpx000460267,pvgnem_mpx000635970
0,[1.0201188120322089],[1.0201378470510052],[1.020077219851928],[1.0201188120322089],[1.0194881616993385]
1,[1.0209018247262815],[1.021088119156875],[1.0210137189178468],[1.0209018247262815],[1.020460110905325]
2,[1.0202713307564781],[1.0203615662536683],[1.0203308488942022],[1.0202713307564781],[1.0197692238390175]
3,[1.021636798070459],[1.0218722755958218],[1.0217450396900671],[1.021636798070459],[1.0211886607477751]
4,[1.0230567538676871],[1.0232454474993211],[1.023121259279696],[1.0230567538676871],[1.0227294774195774]
5,[1.0236438003604418],[1.0239594987658853],[1.0237938738705148],[1.0236438003604418],[1.0233157805920052]
6,[1.0162093371164378],[1.016678797421324],[1.016484859222141],[1.0162093371164378],[1.016034452623088]
7,[1.0153388974721154],[1.015766837453096],[1.0155533603375122],[1.0153388974721154],[1.0152416585697135]
8,[1.0157609748136491],[1.015908054262778],[1.0158194244882994],[1.0157609748136491],[1.0152959933393975]
9,[1.0153142821288599],[1.0154939508315133],[1.015424058473993],[1.0153142821288599],[1.0148480839413718]
10,[1.0157729455778677],[1.015955540285905],[1.015965912675806],[1.0157729455778677],[1.015615798986594]
11,[1.0169653724894978],[1.0170443955324162],[1.0170598512954885],[1.0169653724894978],[1.016677594560159]
12,[1.0173937608419328],[1.0175796655944238],[1.0175474189249416],[1.0173937608419328],[1.0171674039953493]
13,[1.016902208106491],[1.0169696875566756],[1.0169823412087287],[1.016902208106491],[1.016518748370107]
14,[1.017542929230782],[1.0176771421412534],[1.0176421201608261],[1.017542929230782],[1.01733962385741]
15,[1.0160416951734357],[1.016120904150789],[1.016119942307928],[1.0160416951734357],[1.0156381943098745]
16,[1.0152421385244552],[1.0153348223382728],[1.01533512279644],[1.0152421385244552],[1.014888172363127]
17,[1.01307833567939],[1.0132915844440251],[1.013257925890291],[1.01307833567939],[1.0128332004494256]
18,[1.0157403852700158],[1.0158910363340463],[1.0157930396954866],[1.0157403852700158],[1.0155390898754104]
19,[1.0153588843363464],[1.0156566232681812],[1.015633066188721],[1.0153588843363464],[1.0151896126880668]
20,[1.0141511821738003],[1.014435652937548],[1.0145905884237842],[1.0141511821738003],[1.014002278113233]
21,[1.0130402154580087],[1.0135783405403074],[1.0136953230388914],[1.0130402154580087],[1.0132005972173608]
22,[1.0148802166651658],[1.0151230763266887],[1.0152711635021983],[1.0148802166651658],[1.01481141460975]
23,[1.0130456616944543],[1.0133110083018786],[1.013424233451412],[1.0130456616944543],[1.012826265209095]
24,[1.011937768999519],[1.0122466188105248],[1.012394427045813],[1.011937768999519],[1.011678515056384]
25,[1.0123769726242393],[1.0126676343146972],[1.0127947005403355],[1.0123769726242393],[1.012247100841298]
26,[1.0116246151711816],[1.0119176990698817],[1.0120874716444135],[1.0116246151711816],[1.0112615783417356]
27,[1.0124549240967022],[1.0127131997339065],[1.012838664726929],[1.0124549240967022],[1.0122307675740307]
28,[1.0219790422064758],[1.0202021510392023],[1.0204923066024767],[1.0219790422064758],[1.0195375891575367]
29,[1.0271855451752192],[1.0245395530174477],[1.0248716023951339],[1.0271855451752192],[1.0237742663606184]
30,[1.0275838480763837],[1.0240974458472554],[1.0244552347248126],[1.0275838480763837],[1.0227523094801099]
31,[1.0360525559406952],[1.0347779981665046],[1.0349315242135546],[1.0360525559406952],[1.0371981569638389]
32,[1.0408913626671796],[1.0387058642742215],[1.0387950954713066],[1.0408913626671796],[1.0419015509597152]
33,[1.0457399426798673],[1.0433224514333668],[1.0434001008233849],[1.0457399426798673],[1.0474831810259646]
34,[1.052625363942506],[1.0499021404454452],[1.0500391933691684],[1.052625363942506],[1.0550492372339177]
35,[1.0543550082588538],[1.0514891553362007],[1.0517702820890973],[1.0543550082588538],[1.0577862199108143]
36,[1.0613547686600056],[1.0575005671138258],[1.0577884161563091],[1.0613547686600056],[1.0648026936967996]
37,[1.0647627555024757],[1.0608230326018053],[1.0614393773717465],[1.0647627555024757],[1.069170808773894]
38,[1.052526844104211],[1.0495636371229087],[1.0496867122622962],[1.052526844104211],[1.057307032471212]
39,[1.0747127244437018],[1.0707972136564783],[1.0710612930123045],[1.0747127244437018],[1.0815751825293494]
40,[1.0740567542796193],[1.0701369988610212],[1.0705112360266062],[1.0740567542796193],[1.0817117799703884]
41,[1.0733682145904877],[1.0694163800169798],[1.0699321937005146],[1.0733682145904877],[1.080667480982889]
42,[1.0564422100760582],[1.0536421025520428],[1.0538792137364918],[1.0564422100760582],[1.0627005032866892]
43,[1.062566544258217],[1.060590355870824],[1.0608978370163802],[1.062566544258217],[1.0719084933394165]
44,[1.0510381410188325],[1.0496711591525942],[1.0499614776266688],[1.0510381410188325],[1.0599137956961668]
