Current,Voltage,Active power,Reactive power,t out,y out,Kth
26.118321003735268,231.15533820600768,5.960595336234587,0.9598818152146773,0.0,-0.0013349024281936919,1
32.104998046065546,229.93502751194512,6.996796064591757,2.353658419935323,1.0,0.0019293061222992937,1
32.125070310177136,229.86006268552165,6.999753308016211,2.351788050107671,2.0,0.005623503645237875,1
32.13192792109807,229.80028418884365,6.999803520850191,2.350556598142368,3.0,0.009082638730390138,1
32.13856876165616,229.7407650212574,6.999804278999821,2.3493390012881723,4.0,0.012320285701985895,1
32.145210723139044,229.6812476988869,6.999804180757041,2.3481219001151183,5.0,0.015350710900846665,1
32.15185753264812,229.62172827622422,6.999804069263368,2.3469050735356656,6.0,0.018187272008247147,1
32.15850930219924,229.5622061753005,6.999803955762134,2.34568850787661,7.0,0.020842480112820673,1
32.16516599396304,229.5026818915326,6.999803843789317,2.3444722127386033,8.0,0.0233280293167187,1
32.17182765487476,229.44315492373664,6.999803730062566,2.343256178440198,9.0,0.025654864018058353,1
32.178494271084425,229.38362551490184,6.999803617032873,2.342040409597249,10.0,0.027833224799473984,1
32.18516581782479,229.3240939208016,6.999803504744548,2.3408249114633763,11.0,0.02987268711345637,1
32.19184234562609,229.26455963610272,6.999803390685375,2.339609674156855,12.0,0.031782203566572784,1
32.19852381547654,229.20502315752063,6.999803278162619,2.33839470733317,13.0,0.03357015936187603,1
32.205210274458274,229.1454839838242,6.999803163880665,2.3371800013223543,14.0,0.03524440423568623,1
32.211901683452446,229.08594261181676,6.999803051136902,2.3359655657794143,15.0,0.036812267923555304,1
32.21859808960647,229.02639854024048,6.999802936631789,2.3347513910385915,16.0,0.03828060536099086,1
32.22529945375538,228.96685226591512,6.999802823666399,2.333537486750714,17.0,0.03965584401084345,1
32.23200582311303,228.907303287555,6.99980270893751,2.33232384325416,18.0,0.04094399315018665,1
32.23871718378114,228.84775184815152,6.999802594908296,2.3311104651558785,19.0,0.042150666300248996,1
32.245433510846425,228.7881982035455,6.999802481623487,2.3298973576989863,20.0,0.04328111867033002,1
32.252154855169145,228.72864184825832,6.999802366558038,2.3286845110209446,21.0,0.04434026498990134,1
32.25888117753059,228.6690832790778,6.9998022530359,2.327471934758415,22.0,0.04533271538330937,1
32.26561252531227,228.60952199464742,6.999802137744871,2.326259619260057,23.0,0.046262768348470575,1
32.27234885918747,228.5499584918445,6.999802023998946,2.3250475741620837,24.0,0.04713445085318785,1
32.27909022660342,228.49039226928548,6.999801908481977,2.3238357898173474,25.0,0.04795151981098315,1
32.28583658818713,228.43082382386388,6.999801794511653,2.3226242758578923,26.0,0.048717506349104434,1
32.29258799145273,228.37125265416816,6.999801678768113,2.321413022640703,27.0,0.04943570726082045,1
32.29934442245422,228.31167900319076,6.99980156372684,2.32020203476382,28.0,0.05010920582638526,1
32.3061058561318,228.25288161730188,6.999824144408869,2.3190027854367705,29.0,0.05074088435278916,1
32.31272756333135,228.19713106659634,6.99989848678724,2.3178558865020378,30.0,0.05133341133445162,1
32.319044010887325,228.1415646693366,6.999898768631138,2.316727170406253,31.0,0.05188928056775668,1
32.32536331104241,228.0859977590896,6.999898712714683,2.3155987631884885,32.0,0.052410813031850606,1
32.3316868509455,228.03042995386411,6.999898656053418,2.3144706127661823,33.0,0.05290022512919245,1
