hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar)
1, 0.00000, 2.0213, 0.410443, 0, 0
2, 0.00000, 1.94506, 0.394962, 0, 0
3, 0.00000, 1.87843, 0.381433, 0, 0
4, 0.00000, 1.82852, 0.371307, 0, 0
5, 0.00000, 1.80171, 0.365858, 0, 0
6, 0.00000, 1.78964, 0.363403, 0, 0
7, 0.00000, 1.71578, 0.348404, 0, 0
8, 0.00000, 1.70431, 0.346076, 0, 0
9, 0.00000, 1.70368, 0.345946, 0, 0
10, 0.00000, 1.69136, 0.343448, 0, 0
11, 0.00000, 1.66745, 0.338595, 0, 0
12, 0.00000, 1.64372, 0.333777, 0, 0
13, 0.00000, 1.6322, 0.331434, 0, 0
14, 0.00000, 1.65901, 0.336872, 0, 0
15, 0.00000, 1.63032, 0.331056, 0, 0
16, 0.00000, 1.63477, 0.331953, 0, 0
17, 0.00000, 1.65577, 0.336215, 0, 0
18, 0.00000, 1.66058, 0.337195, 0, 0
19, 0.00000, 1.66136, 0.337353, 0, 0
20, 0.00000, 1.70876, 0.34697, 0, 0
21, 0.00000, 1.75622, 0.356606, 0, 0
22, 0.00000, 1.75917, 0.357213, 0, 0
23, 0.00000, 1.82053, 0.369674, 0, 0
24, 0.00000, 1.86176, 0.378037, 0, 0
25, 0.00000, 1.94589, 0.395129, 0, 0
26, 0.00000, 1.99896, 0.405894, 0, 0
27, 0.00000, 2.09065, 0.424523, 0, 0
28, 0.00000, 1.9769, 0.401429, 0, 0
29, 0.00000, 1.98631, 0.403335, 0, 0
30, 0.00000, 1.98806, 0.403692, 0, 0
31, 0.00000, 1.98262, 0.402589, 0, 0
32, 0.00000, 1.97608, 0.401259, 0, 0
33, 0.00000, 1.96037, 0.39807, 0, 0
34, 0.00000, 1.94046, 0.394029, 0, 0
35, 0.00000, 1.91308, 0.388467, 0, 0
36, 0.00000, 1.88316, 0.382393, 0, 0
37, 0.00000, 1.84319, 0.374277, 0, 0
38, 0.00000, 1.81539, 0.368631, 0, 0
39, 0.00000, 1.78654, 0.362761, 0, 0
40, 0.00000, 1.76318, 0.358023, 0, 0
41, 0.00000, 1.75194, 0.355746, 0, 0
42, 0.00000, 1.72704, 0.350691, 0, 0
43, 0.00000, 1.70993, 0.347222, 0, 0
44, 0.00000, 1.7037, 0.345953, 0, 0
45, 0.00000, 1.67015, 0.339133, 0, 0
46, 0.00000, 1.63444, 0.331893, 0, 0
47, 0.00000, 1.62396, 0.329759, 0, 0
48, 0.00000, 1.61955, 0.328864, 0, 0
49, 0.00000, 1.61242, 0.327416, 0, 0
50, 0.00000, 1.61987, 0.328929, 0, 0
51, 0.00000, 1.62489, 0.329954, 0, 0
52, 0.00000, 1.63448, 0.331898, 0, 0
53, 0.00000, 1.66089, 0.33728, 0, 0
54, 0.00000, 1.67882, 0.34088, 0, 0
55, 0.00000, 1.70739, 0.346696, 0, 0
56, 0.00000, 1.72607, 0.350493, 0, 0
57, 0.00000, 1.74871, 0.35509, 0, 0
58, 0.00000, 1.7838, 0.362215, 0, 0
59, 0.00000, 1.84033, 0.373698, 0, 0
60, 0.00000, 1.8768, 0.381098, 0, 0
61, 0.00000, 1.93384, 0.392691, 0, 0
62, 0.00000, 2.00019, 0.406154, 0, 0
63, 0.00000, 2.06519, 0.419353, 0, 0
64, 0.00000, 2.13663, 0.433861, 0, 0
65, 0.00000, 2.20678, 0.448104, 0, 0
66, 0.00000, 2.26718, 0.460368, 0, 0
67, 0.00000, 2.34054, 0.475262, 0, 0
68, 0.00000, 2.4078, 0.488921, 0, 0
69, 0.00000, 2.47279, 0.502128, 0, 0
70, 0.00000, 2.55732, 0.519282, 0, 0
71, 0.00000, 2.66642, 0.54144, 0, 0
72, 0.00000, 2.74895, 0.558197, 0, 0
73, 0.00000, 2.8329, 0.575242, 0, 0
74, 0.00000, 2.87769, 0.584328, 0, 0
75, 0.00000, 2.97617, 0.604335, 0, 0
76, 0.00000, 2.97708, 0.604522, 0, 0
77, 0.00000, 3.15746, 0.641146, 0, 0
78, 0.00000, 3.21709, 0.653256, 0, 0
79, 0.00000, 3.18698, 0.647152, 0, 0
80, 0.00000, 3.23579, 0.657055, 0, 0
81, 0.00000, 3.25696, 0.661347, 0, 0
82, 0.00000, 3.23888, 0.657688, 0, 0
83, 0.00000, 3.11435, 0.632398, 0, 0
84, 0.00000, 3.11647, 0.632825, 0, 0
85, 0.00000, 3.11859, 0.633257, 0, 0
86, 0.00000, 3.01769, 0.61277, 0, 0
87, 0.00000, 2.95276, 0.599584, 0, 0
88, 0.00000, 2.84669, 0.578046, 0, 0
89, 0.00000, 2.74903, 0.558216, 0, 0
90, 0.00000, 2.66211, 0.540567, 0, 0
91, 0.00000, 2.52714, 0.513159, 0, 0
92, 0.00000, 2.41108, 0.489593, 0, 0
93, 0.00000, 2.35987, 0.479206, 0, 0
94, 0.00000, 2.26809, 0.460557, 0, 0
95, 0.00000, 2.17515, 0.441684, 0, 0
96, 0.00000, 2.07355, 0.421055, 0, 0
97, 0.00000, 2.01407, 0.408976, 0, 0
98, 0.00000, 2.00859, 0.407862, 0, 0
99, 0.00000, 1.91874, 0.389618, 0, 0
100, 0.00000, 1.83562, 0.372739, 0, 0
101, 0.00000, 1.76663, 0.358731, 0, 0
102, 0.00000, 1.75972, 0.357327, 0, 0
103, 0.00000, 1.73914, 0.353151, 0, 0
104, 0.00000, 1.73128, 0.351552, 0, 0
105, 0.00000, 1.72343, 0.349959, 0, 0
106, 0.00000, 1.72169, 0.349604, 0, 0
107, 0.00000, 1.70088, 0.345382, 0, 0
108, 0.00000, 1.67217, 0.339555, 0, 0
109, 0.00000, 1.62049, 0.329064, 0, 0
110, 0.00000, 1.66873, 0.338841, 0, 0
111, 0.00000, 1.63407, 0.331819, 0, 0
112, 0.00000, 1.64234, 0.33349, 0, 0
113, 0.00000, 1.65578, 0.336218, 0, 0
114, 0.00000, 1.63151, 0.331297, 0, 0
115, 0.00000, 1.64774, 0.334585, 0, 0
116, 0.00000, 1.69686, 0.344553, 0, 0
117, 0.00000, 1.72999, 0.351284, 0, 0
118, 0.00000, 1.78561, 0.362573, 0, 0
119, 0.00000, 1.79267, 0.364015, 0, 0
120, 0.00000, 1.854, 0.376469, 0, 0
121, 0.00000, 1.91532, 0.388922, 0, 0
122, 0.00000, 1.95226, 0.396416, 0, 0
123, 0.00000, 2.0367, 0.413569, 0, 0
124, 0.00000, 1.9626, 0.398524, 0, 0
125, 0.00000, 1.9653, 0.399071, 0, 0
126, 0.00000, 1.97513, 0.401065, 0, 0
127, 0.00000, 1.98322, 0.402708, 0, 0
128, 0.00000, 1.98316, 0.402699, 0, 0
129, 0.00000, 1.97096, 0.400223, 0, 0
130, 0.00000, 1.94247, 0.394423, 0, 0
131, 0.00000, 1.92883, 0.391666, 0, 0
132, 0.00000, 1.90518, 0.386864, 0, 0
133, 0.00000, 1.88242, 0.382242, 0, 0
134, 0.00000, 1.86535, 0.378774, 0, 0
135, 0.00000, 1.8452, 0.374686, 0, 0
136, 0.00000, 1.83436, 0.372484, 0, 0
137, 0.00000, 1.82028, 0.369621, 0, 0
138, 0.00000, 1.80088, 0.365686, 0, 0
139, 0.00000, 1.80576, 0.366675, 0, 0
140, 0.00000, 1.8049, 0.366507, 0, 0
141, 0.00000, 1.80636, 0.366797, 0, 0
142, 0.00000, 1.78296, 0.362045, 0, 0
143, 0.00000, 1.8075, 0.367029, 0, 0
144, 0.00000, 1.80611, 0.366747, 0, 0
145, 0.00000, 1.81263, 0.368081, 0, 0
146, 0.00000, 1.78921, 0.36332, 0, 0
147, 0.00000, 1.78891, 0.363253, 0, 0
148, 0.00000, 1.82809, 0.37121, 0, 0
149, 0.00000, 1.84644, 0.374943, 0, 0
150, 0.00000, 1.88239, 0.382235, 0, 0
151, 0.00000, 1.94151, 0.39424, 0, 0
152, 0.00000, 1.98123, 0.402307, 0, 0
153, 0.00000, 2.02284, 0.410755, 0, 0
154, 0.00000, 2.04765, 0.415791, 0, 0
155, 0.00000, 2.10584, 0.42761, 0, 0
156, 0.00000, 2.14791, 0.43615, 0, 0
157, 0.00000, 2.20175, 0.447084, 0, 0
158, 0.00000, 2.25945, 0.4588, 0, 0
159, 0.00000, 2.31289, 0.469652, 0, 0
160, 0.00000, 2.37147, 0.481548, 0, 0
161, 0.00000, 2.43059, 0.49355, 0, 0
162, 0.00000, 2.48061, 0.503718, 0, 0
163, 0.00000, 2.54726, 0.517243, 0, 0
164, 0.00000, 2.60697, 0.529366, 0, 0
165, 0.00000, 2.66972, 0.542107, 0, 0
166, 0.00000, 2.72295, 0.552908, 0, 0
167, 0.00000, 2.78947, 0.566425, 0, 0
168, 0.00000, 2.83613, 0.5759, 0, 0
169, 0.00000, 2.88014, 0.584837, 0, 0
170, 0.00000, 2.93209, 0.595385, 0, 0
171, 0.00000, 3.00091, 0.609359, 0, 0
172, 0.00000, 3.03989, 0.617264, 0, 0
173, 0.00000, 3.12565, 0.634688, 0, 0
174, 0.00000, 3.16937, 0.643566, 0, 0
175, 0.00000, 3.19539, 0.648843, 0, 0
176, 0.00000, 3.20409, 0.650616, 0, 0
177, 0.00000, 3.21737, 0.653311, 0, 0
178, 0.00000, 3.17692, 0.645113, 0, 0
179, 0.00000, 3.13237, 0.636056, 0, 0
180, 0.00000, 3.12311, 0.634177, 0, 0
181, 0.00000, 3.08455, 0.626356, 0, 0
182, 0.00000, 2.9719, 0.603472, 0, 0
183, 0.00000, 2.92781, 0.594531, 0, 0
184, 0.00000, 2.84544, 0.577794, 0, 0
185, 0.00000, 2.76321, 0.561095, 0, 0
186, 0.00000, 2.66227, 0.540599, 0, 0
187, 0.00000, 2.58671, 0.525256, 0, 0
188, 0.00000, 2.43999, 0.495464, 0, 0
189, 0.00000, 2.40695, 0.488761, 0, 0
190, 0.00000, 2.2946, 0.465941, 0, 0
191, 0.00000, 2.22225, 0.451249, 0, 0
192, 0.00000, 2.12986, 0.432487, 0, 0
193, 0.00000, 2.0847, 0.423327, 0, 0
194, 0.00000, 2.01763, 0.409698, 0, 0
195, 0.00000, 1.93953, 0.39384, 0, 0
196, 0.00000, 1.90085, 0.385992, 0, 0
197, 0.00000, 1.88428, 0.382623, 0, 0
198, 0.00000, 1.87179, 0.380087, 0, 0
199, 0.00000, 1.80396, 0.366311, 0, 0
200, 0.00000, 1.79311, 0.364109, 0, 0
201, 0.00000, 1.78221, 0.361896, 0, 0
202, 0.00000, 1.79899, 0.365297, 0, 0
203, 0.00000, 1.72602, 0.350484, 0, 0
204, 0.00000, 1.73836, 0.352988, 0, 0
205, 0.00000, 1.73297, 0.351896, 0, 0
206, 0.00000, 1.67796, 0.340734, 0, 0
207, 0.00000, 1.66902, 0.338911, 0, 0
208, 0.00000, 1.66646, 0.33839, 0, 0
209, 0.00000, 1.70398, 0.346001, 0, 0
210, 0.00000, 1.70618, 0.346455, 0, 0
211, 0.00000, 1.69175, 0.343527, 0, 0
212, 0.00000, 1.70355, 0.345918, 0, 0
213, 0.00000, 1.75343, 0.35604, 0, 0
214, 0.00000, 1.78371, 0.362192, 0, 0
215, 0.00000, 1.84418, 0.374476, 0, 0
216, 0.00000, 1.91181, 0.388208, 0, 0
217, 0.00000, 1.9794, 0.401932, 0, 0
218, 0.00000, 2.03478, 0.413167, 0, 0
219, 0.00000, 2.0704, 0.420404, 0, 0
220, 0.00000, 1.98826, 0.403735, 0, 0
221, 0.00000, 2.01104, 0.408376, 0, 0
222, 0.00000, 2.0008, 0.406275, 0, 0
223, 0.00000, 1.99592, 0.405289, 0, 0
224, 0.00000, 2.00595, 0.407324, 0, 0
225, 0.00000, 1.99843, 0.405799, 0, 0
226, 0.00000, 1.98838, 0.403758, 0, 0
227, 0.00000, 1.97342, 0.400721, 0, 0
228, 0.00000, 1.96423, 0.398855, 0, 0
229, 0.00000, 1.96954, 0.399945, 0, 0
230, 0.00000, 1.97839, 0.401729, 0, 0
231, 0.00000, 1.95879, 0.397749, 0, 0
232, 0.00000, 1.95268, 0.396511, 0, 0
233, 0.00000, 1.97079, 0.400187, 0, 0
234, 0.00000, 1.9628, 0.398561, 0, 0
235, 0.00000, 1.96469, 0.398948, 0, 0
236, 0.00000, 1.96629, 0.399275, 0, 0
237, 0.00000, 1.96076, 0.398149, 0, 0
238, 0.00000, 1.96439, 0.398901, 0, 0
239, 0.00000, 1.96718, 0.39945, 0, 0
240, 0.00000, 1.96741, 0.399501, 0, 0
241, 0.00000, 1.97732, 0.401512, 0, 0
242, 0.00000, 1.96913, 0.399849, 0, 0
243, 0.00000, 1.96089, 0.398173, 0, 0
244, 0.00000, 1.96477, 0.398965, 0, 0
245, 0.00000, 1.98191, 0.402446, 0, 0
246, 0.00000, 1.96312, 0.398629, 0, 0
247, 0.00000, 1.98726, 0.403534, 0, 0
248, 0.00000, 2.01137, 0.408425, 0, 0
249, 0.00000, 2.0107, 0.40829, 0, 0
250, 0.00000, 2.03365, 0.41296, 0, 0
251, 0.00000, 2.06815, 0.419959, 0, 0
252, 0.00000, 2.11051, 0.428555, 0, 0
253, 0.00000, 2.1645, 0.439521, 0, 0
254, 0.00000, 2.20641, 0.448031, 0, 0
255, 0.00000, 2.24309, 0.455473, 0, 0
256, 0.00000, 2.31326, 0.469725, 0, 0
257, 0.00000, 2.3806, 0.483403, 0, 0
