hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar)
1, 0.00000, 19.4306, 3.94555, 0, 0
2, 0.00000, 18.6977, 3.79674, 0, 0
3, 0.00000, 18.0573, 3.66669, 0, 0
4, 0.00000, 17.5779, 3.56945, 0, 0
5, 0.00000, 17.32, 3.51702, 0, 0
6, 0.00000, 17.2037, 3.49339, 0, 0
7, 0.00000, 16.4937, 3.34919, 0, 0
8, 0.00000, 16.3835, 3.32682, 0, 0
9, 0.00000, 16.3773, 3.32555, 0, 0
10, 0.00000, 16.259, 3.30156, 0, 0
11, 0.00000, 16.0293, 3.25493, 0, 0
12, 0.00000, 15.8012, 3.20861, 0, 0
13, 0.00000, 15.6902, 3.18606, 0, 0
14, 0.00000, 15.9477, 3.23826, 0, 0
15, 0.00000, 15.6724, 3.18246, 0, 0
16, 0.00000, 15.7148, 3.19102, 0, 0
17, 0.00000, 15.9166, 3.23196, 0, 0
18, 0.00000, 15.963, 3.24141, 0, 0
19, 0.00000, 15.9705, 3.24294, 0, 0
20, 0.00000, 16.4257, 3.33529, 0, 0
21, 0.00000, 16.8818, 3.42791, 0, 0
22, 0.00000, 16.9107, 3.43385, 0, 0
23, 0.00000, 17.5005, 3.55363, 0, 0
24, 0.00000, 17.8964, 3.63394, 0, 0
25, 0.00000, 18.7055, 3.79832, 0, 0
26, 0.00000, 19.2151, 3.90169, 0, 0
27, 0.00000, 20.0971, 4.08088, 0, 0
28, 0.00000, 19.0039, 3.85892, 0, 0
29, 0.00000, 19.0941, 3.8772, 0, 0
30, 0.00000, 19.111, 3.88065, 0, 0
31, 0.00000, 19.0588, 3.87006, 0, 0
32, 0.00000, 18.9958, 3.85725, 0, 0
33, 0.00000, 18.845, 3.82662, 0, 0
34, 0.00000, 18.6537, 3.78779, 0, 0
35, 0.00000, 18.3901, 3.73429, 0, 0
36, 0.00000, 18.1028, 3.67593, 0, 0
37, 0.00000, 17.7186, 3.59792, 0, 0
38, 0.00000, 17.4369, 3.54072, 0, 0
39, 0.00000, 17.1734, 3.48715, 0, 0
40, 0.00000, 16.9491, 3.44163, 0, 0
41, 0.00000, 16.7772, 3.40676, 0, 0
42, 0.00000, 16.5308, 3.35671, 0, 0
43, 0.00000, 16.3508, 3.32019, 0, 0
44, 0.00000, 16.1958, 3.2887, 0, 0
45, 0.00000, 15.8829, 3.22511, 0, 0
46, 0.00000, 15.5207, 3.15163, 0, 0
47, 0.00000, 15.4182, 3.13078, 0, 0
48, 0.00000, 15.3791, 3.12285, 0, 0
49, 0.00000, 15.383, 3.12366, 0, 0
50, 0.00000, 15.3922, 3.12553, 0, 0
51, 0.00000, 15.4199, 3.13115, 0, 0
52, 0.00000, 15.5065, 3.14875, 0, 0
53, 0.00000, 15.7259, 3.19365, 0, 0
54, 0.00000, 15.9335, 3.23512, 0, 0
55, 0.00000, 16.2287, 3.29538, 0, 0
56, 0.00000, 16.4756, 3.3455, 0, 0
57, 0.00000, 16.81, 3.41341, 0, 0
58, 0.00000, 17.1473, 3.48192, 0, 0
59, 0.00000, 17.5544, 3.5646, 0, 0
60, 0.00000, 18.0352, 3.6622, 0, 0
61, 0.00000, 18.5673, 3.77029, 0, 0
62, 0.00000, 19.2275, 3.90429, 0, 0
63, 0.00000, 19.8523, 4.03117, 0, 0
64, 0.00000, 20.5391, 4.17063, 0, 0
65, 0.00000, 21.2134, 4.30755, 0, 0
66, 0.00000, 21.794, 4.42545, 0, 0
67, 0.00000, 22.4985, 4.56851, 0, 0
68, 0.00000, 23.1454, 4.69991, 0, 0
69, 0.00000, 23.7706, 4.82691, 0, 0
70, 0.00000, 24.5827, 4.99176, 0, 0
71, 0.00000, 25.6321, 5.20481, 0, 0
72, 0.00000, 26.4252, 5.36588, 0, 0
73, 0.00000, 27.232, 5.52972, 0, 0
74, 0.00000, 27.6619, 5.6169, 0, 0
75, 0.00000, 28.6094, 5.80939, 0, 0
76, 0.00000, 28.6184, 5.81121, 0, 0
77, 0.00000, 30.3518, 6.16323, 0, 0
78, 0.00000, 30.9253, 6.27967, 0, 0
79, 0.00000, 30.6369, 6.22115, 0, 0
80, 0.00000, 31.1052, 6.31619, 0, 0
81, 0.00000, 31.3082, 6.35737, 0, 0
82, 0.00000, 31.1355, 6.32237, 0, 0
83, 0.00000, 29.9383, 6.07921, 0, 0
84, 0.00000, 29.9583, 6.08328, 0, 0
85, 0.00000, 29.9787, 6.08743, 0, 0
86, 0.00000, 29.009, 5.89052, 0, 0
87, 0.00000, 28.3847, 5.76376, 0, 0
88, 0.00000, 27.3652, 5.55673, 0, 0
89, 0.00000, 26.4264, 5.36609, 0, 0
90, 0.00000, 25.5908, 5.19643, 0, 0
91, 0.00000, 24.2934, 4.93297, 0, 0
92, 0.00000, 23.1777, 4.70643, 0, 0
93, 0.00000, 22.6861, 4.60672, 0, 0
94, 0.00000, 21.8031, 4.4273, 0, 0
95, 0.00000, 20.9096, 4.24588, 0, 0
96, 0.00000, 19.933, 4.04757, 0, 0
97, 0.00000, 19.3612, 3.93146, 0, 0
98, 0.00000, 19.3084, 3.92076, 0, 0
99, 0.00000, 18.4448, 3.74538, 0, 0
100, 0.00000, 17.6457, 3.58311, 0, 0
101, 0.00000, 16.9825, 3.44846, 0, 0
102, 0.00000, 16.9161, 3.43497, 0, 0
103, 0.00000, 16.7184, 3.39485, 0, 0
104, 0.00000, 16.6427, 3.37946, 0, 0
105, 0.00000, 16.5673, 3.36414, 0, 0
106, 0.00000, 16.5504, 3.36071, 0, 0
107, 0.00000, 16.3506, 3.32017, 0, 0
108, 0.00000, 16.0747, 3.26417, 0, 0
109, 0.00000, 15.5781, 3.16336, 0, 0
110, 0.00000, 16.0409, 3.25714, 0, 0
111, 0.00000, 15.7085, 3.18982, 0, 0
112, 0.00000, 15.7876, 3.20579, 0, 0
113, 0.00000, 15.9167, 3.232, 0, 0
114, 0.00000, 15.6838, 3.18478, 0, 0
115, 0.00000, 15.8394, 3.2163, 0, 0
116, 0.00000, 16.3112, 3.31205, 0, 0
117, 0.00000, 16.6299, 3.37678, 0, 0
118, 0.00000, 17.1643, 3.48526, 0, 0
119, 0.00000, 17.2326, 3.49922, 0, 0
120, 0.00000, 17.8222, 3.61895, 0, 0
121, 0.00000, 18.4118, 3.73866, 0, 0
122, 0.00000, 18.7665, 3.81062, 0, 0
123, 0.00000, 19.5785, 3.97558, 0, 0
124, 0.00000, 18.8664, 3.83099, 0, 0
125, 0.00000, 18.8922, 3.83623, 0, 0
126, 0.00000, 18.9866, 3.85537, 0, 0
127, 0.00000, 19.0644, 3.87117, 0, 0
128, 0.00000, 19.064, 3.87111, 0, 0
129, 0.00000, 18.9469, 3.84732, 0, 0
130, 0.00000, 18.6725, 3.79148, 0, 0
131, 0.00000, 18.5417, 3.76506, 0, 0
132, 0.00000, 18.3144, 3.71891, 0, 0
133, 0.00000, 18.0957, 3.67448, 0, 0
134, 0.00000, 17.9313, 3.64111, 0, 0
135, 0.00000, 17.7379, 3.60185, 0, 0
136, 0.00000, 17.5913, 3.57206, 0, 0
137, 0.00000, 17.4979, 3.55309, 0, 0
138, 0.00000, 17.2867, 3.51023, 0, 0
