hour, t(sec), V1, VAngle1, I1, IAngle1
1, 0.00000, 2491.9, -120.305, 19.5963, 59.6708
2, 0.00000, 2494.01, -120.294, 18.8311, 59.7028
3, 0.00000, 2495.84, -120.284, 18.164, 59.731
4, 0.00000, 2497.21, -120.276, 17.6673, 59.7512
5, 0.00000, 2497.95, -120.272, 17.3988, 59.7633
6, 0.00000, 2498.29, -120.271, 17.2777, 59.7689
7, 0.00000, 2500.31, -120.259, 16.5422, 59.8012
8, 0.00000, 2500.63, -120.258, 16.4284, 59.8061
9, 0.00000, 2500.64, -120.258, 16.4216, 59.8066
10, 0.00000, 2500.98, -120.256, 16.2998, 59.8117
11, 0.00000, 2501.63, -120.252, 16.0629, 59.822
12, 0.00000, 2502.28, -120.249, 15.8275, 59.8325
13, 0.00000, 2502.6, -120.247, 15.7126, 59.838
14, 0.00000, 2501.87, -120.251, 15.977, 59.827
15, 0.00000, 2502.65, -120.247, 15.6948, 59.8384
16, 0.00000, 2502.53, -120.247, 15.7375, 59.8372
17, 0.00000, 2501.96, -120.25, 15.9451, 59.8283
18, 0.00000, 2501.82, -120.251, 15.9935, 59.8257
19, 0.00000, 2501.8, -120.251, 16.0014, 59.8253
20, 0.00000, 2500.51, -120.258, 16.4701, 59.8055
21, 0.00000, 2499.21, -120.265, 16.9421, 59.7849
22, 0.00000, 2499.12, -120.266, 16.9734, 59.7825
23, 0.00000, 2497.44, -120.275, 17.5851, 59.756
24, 0.00000, 2496.31, -120.281, 17.9951, 59.7393
25, 0.00000, 2493.99, -120.294, 18.8388, 59.7028
26, 0.00000, 2492.52, -120.302, 19.3691, 59.6818
27, 0.00000, 2489.98, -120.316, 20.2938, 59.6424
28, 0.00000, 2493.13, -120.299, 19.1507, 59.6893
29, 0.00000, 2492.87, -120.3, 19.2442, 59.6859
30, 0.00000, 2492.82, -120.3, 19.2621, 59.685
31, 0.00000, 2492.97, -120.3, 19.2079, 59.687
32, 0.00000, 2497.17, -120.238, 18.0935, 57.8783
33, 0.00000, 2503.81, -120.143, 16.3768, 54.6001
34, 0.00000, 2510.82, -120.044, 14.6282, 50.3639
35, 0.00000, 2505.7, -120.127, 15.7616, 54.1084
36, 0.00000, 2513.88, -120.013, 13.7258, 48.8651
37, 0.00000, 2519.08, -119.946, 12.4267, 44.9369
38, 0.00000, 2522.91, -119.897, 11.5128, 41.4588
39, 0.00000, 2521.09, -119.931, 11.784, 43.7754
40, 0.00000, 2520.29, -119.948, 11.8689, 44.9294
41, 0.00000, 2526.69, -119.857, 10.5043, 38.0016
42, 0.00000, 2527.33, -119.854, 10.2817, 37.5481
43, 0.00000, 2528.61, -119.84, 9.97247, 36.1106
44, 0.00000, 2535.99, -119.733, 8.76183, 24.7756
45, 0.00000, 2535.5, -119.749, 8.68016, 26.0009
46, 0.00000, 2537.43, -119.729, 8.27138, 22.8668
47, 0.00000, 2537.59, -119.729, 8.20363, 22.651
48, 0.00000, 2537.36, -119.734, 8.21211, 23.1444
49, 0.00000, 2531.42, -119.823, 9.06484, 33.4316
50, 0.00000, 2536.53, -119.746, 8.31721, 24.6794
51, 0.00000, 2538.2, -119.72, 8.13799, 21.4727
52, 0.00000, 2538.53, -119.712, 8.14468, 20.7508
53, 0.00000, 2541.06, -119.668, 8.02624, 15.4569
