hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar), P3 (kW), Q3 (kvar)
1, 0.00000, 566.614, 115.088, 547.694, 112.434, 521.474, 110.687
2, 0.00000, 545.201, 110.634, 526.698, 107.992, 501.505, 106.186
3, 0.00000, 526.494, 106.746, 508.373, 104.121, 484.076, 102.273
4, 0.00000, 512.466, 103.833, 494.677, 101.231, 471.045, 99.3559
5, 0.00000, 504.948, 102.272, 487.311, 99.6784, 464.036, 97.7907
6, 0.00000, 501.564, 101.57, 483.993, 98.9792, 460.879, 97.0866
7, 0.00000, 480.834, 97.2707, 463.742, 94.7155, 441.606, 92.7965
8, 0.00000, 477.613, 96.6029, 460.601, 94.0547, 438.617, 92.1326
9, 0.00000, 477.44, 96.567, 460.425, 94.0177, 438.45, 92.0958
10, 0.00000, 473.98, 95.8498, 457.055, 93.3091, 435.243, 91.3836
11, 0.00000, 467.266, 94.4584, 450.512, 91.9334, 429.015, 90.0022
12, 0.00000, 460.607, 93.0789, 444.017, 90.5687, 422.834, 88.6333
13, 0.00000, 457.376, 92.4096, 440.858, 89.9054, 419.828, 87.9688
14, 0.00000, 464.914, 93.9712, 448.185, 91.4449, 426.802, 89.5141
15, 0.00000, 456.844, 92.2994, 440.35, 89.7985, 419.344, 87.861
16, 0.00000, 458.103, 92.5602, 441.557, 90.0523, 420.493, 88.1167
17, 0.00000, 464.003, 93.7824, 447.3, 91.2589, 425.96, 89.3272
18, 0.00000, 465.347, 94.0609, 448.622, 91.5365, 427.217, 89.605
19, 0.00000, 465.564, 94.1058, 448.836, 91.5814, 427.421, 89.65
20, 0.00000, 478.884, 96.8665, 461.803, 94.308, 439.762, 92.3889
21, 0.00000, 492.204, 99.6285, 474.808, 97.0449, 452.139, 95.1406
22, 0.00000, 493.016, 99.7969, 475.631, 97.218, 452.922, 95.3136
23, 0.00000, 510.243, 103.372, 492.466, 100.765, 468.942, 98.8869
24, 0.00000, 521.83, 105.778, 503.773, 103.15, 479.703, 101.294
25, 0.00000, 545.441, 110.684, 526.922, 108.039, 501.72, 106.234
26, 0.00000, 560.363, 113.788, 541.518, 111.127, 515.601, 109.361
27, 0.00000, 586.097, 119.144, 566.812, 116.485, 539.654, 114.8
28, 0.00000, 554.142, 112.493, 535.466, 109.846, 509.843, 108.063
29, 0.00000, 556.792, 113.044, 538.049, 110.393, 512.301, 108.617
30, 0.00000, 557.28, 113.146, 538.533, 110.495, 512.761, 108.721
31, 0.00000, 555.75, 112.828, 537.038, 110.179, 511.339, 108.4
32, 0.00000, 502.604, 274.898, 487.488, 186.366, 474.131, 107.204
33, 0.00000, 419.49, 273.498, 409.96, 184.687, 415.592, 105.158
34, 0.00000, 332.248, 272.081, 328.23, 182.915, 353.72, 102.974
35, 0.00000, 398.695, 270.735, 389.972, 181.913, 398.042, 102.332
36, 0.00000, 297.456, 268.787, 294.98, 179.55, 325.756, 99.5033
37, 0.00000, 234.198, 266.495, 235.345, 177.035, 279.172, 96.7147
38, 0.00000, 187.277, 264.861, 191.183, 175.252, 244.692, 94.7273
39, 0.00000, 212.176, 263.279, 214.15, 173.835, 260.204, 93.4981
40, 0.00000, 223.829, 261.941, 224.803, 172.601, 266.796, 92.3599
41, 0.00000, 143.105, 261.01, 149.309, 171.379, 209.65, 90.7299
42, 0.00000, 136.453, 259.555, 142.869, 169.96, 203.406, 89.3219
43, 0.00000, 121.158, 258.515, 128.446, 168.909, 191.62, 88.2202
44, 0.00000, 26.8155, 257.903, 40.5172, 168.008, 125.3, 86.807
45, 0.00000, 35.1978, 255.998, 48.0291, 166.215, 129.046, 85.1426
46, 0.00000, 12.3313, 253.921, 26.4892, 164.172, 110.919, 83.0474
47, 0.00000, 10.7443, 253.319, 24.9379, 163.595, 109.156, 82.4939
48, 0.00000, 14.104, 253.071, 28.0095, 163.364, 111.216, 82.2971
49, 0.00000, 90.9655, 252.828, 99.4088, 163.36, 164.317, 82.7202
50, 0.00000, 24.7843, 253.104, 37.9102, 163.421, 118.665, 82.4125
51, 0.00000, 2.71884, 253.362, 17.5251, 163.623, 103.652, 82.4664
52, 0.00000, -2.10866, 253.906, 13.1347, 164.13, 100.898, 82.9291
53, 0.00000, -36.8232, 255.395, -18.7612, 165.48, 78.7215, 84.0606
54, 0.00000, 2.80186, 256.444, 18.0094, 166.555, 107.035, 85.2855
55, 0.00000, 25.7309, 258.109, 39.528, 168.198, 124.761, 86.9965
56, 0.00000, 92.3857, 259.339, 101.771, 169.595, 172.511, 88.7217
57, 0.00000, 250.112, 261.117, 249.207, 171.923, 284.107, 91.8395
58, 0.00000, 365.111, 263.295, 357.09, 174.557, 366.249, 94.9634
59, 0.00000, 73.623, 265.838, 85.321, 175.75, 166.612, 94.511
60, 0.00000, 191.759, 268.412, 195.984, 178.683, 251.798, 98.0784
61, 0.00000, 173.828, 271.601, 179.78, 181.671, 242.889, 100.856
62, 0.00000, 212.764, 275.467, 216.894, 185.569, 274.375, 104.873
63, 0.00000, 249.512, 279.14, 252.01, 189.296, 304.16, 108.716
64, 0.00000, 297.388, 283.198, 297.703, 193.472, 342.183, 113.081
65, 0.00000, 332.887, 287.201, 331.845, 197.55, 371.546, 117.287
66, 0.00000, 366.989, 290.664, 364.63, 201.116, 399.345, 120.994
67, 0.00000, 375.366, 294.839, 373.352, 205.214, 409.999, 125.071
68, 0.00000, 550.977, 299.501, 538.485, 210.641, 536.663, 131.51
69, 0.00000, 532.785, 303.021, 522.403, 214.009, 528.408, 134.748
70, 0.00000, 667.989, 308.887, 650.004, 220.443, 628.219, 141.97
71, 0.00000, 707.245, 315.512, 688.326, 227.059, 663.004, 148.846
72, 0.00000, 724.271, 320.309, 705.497, 231.884, 680.511, 153.801
73, 0.00000, 795.13, 325.858, 772.997, 237.722, 735.644, 160.136
74, 0.00000, 807.787, 328.52, 785.521, 240.421, 747.544, 162.945
75, 0.00000, 835.555, 334.366, 813.134, 246.384, 773.786, 169.178
76, 0.00000, 835.803, 334.418, 813.394, 246.441, 774.034, 169.239
77, 0.00000, 886.753, 345.164, 864.077, 257.418, 822.199, 180.756
78, 0.00000, 903.582, 348.718, 880.88, 261.066, 838.167, 184.604
79, 0.00000, 895.043, 346.914, 872.412, 259.228, 830.124, 182.674
80, 0.00000, 908.866, 349.835, 886.154, 262.213, 843.179, 185.814
81, 0.00000, 914.859, 351.102, 892.116, 263.509, 848.843, 187.179
82, 0.00000, 909.716, 350.014, 887.035, 262.405, 844.019, 186.022
83, 0.00000, 874.542, 342.585, 851.96, 254.789, 810.687, 177.999
84, 0.00000, 875.157, 342.715, 852.55, 254.917, 811.246, 178.13
85, 0.00000, 875.757, 342.842, 853.147, 255.047, 811.814, 178.266
86, 0.00000, 847.254, 336.831, 824.796, 248.906, 784.871, 171.823
87, 0.00000, 828.93, 332.97, 806.575, 244.967, 767.553, 167.699
88, 0.00000, 798.995, 326.671, 776.866, 238.556, 739.323, 161.01
89, 0.00000, 771.45, 320.882, 749.564, 232.677, 713.382, 154.897
90, 0.00000, 746.943, 315.737, 725.309, 227.465, 690.332, 149.493
91, 0.00000, 708.895, 307.762, 687.722, 219.408, 654.61, 141.17
92, 0.00000, 676.204, 300.92, 655.478, 212.514, 623.962, 134.077
93, 0.00000, 661.765, 297.901, 641.288, 209.487, 610.474, 130.973
94, 0.00000, 635.948, 292.509, 615.845, 204.065, 586.285, 125.42
95, 0.00000, 609.807, 287.055, 590.14, 198.599, 561.846, 119.841
96, 0.00000, 581.25, 281.104, 562.091, 192.646, 535.175, 113.784
97, 0.00000, 564.547, 277.628, 545.692, 189.172, 519.58, 110.257
98, 0.00000, 563.007, 277.307, 544.181, 188.852, 518.143, 109.933
99, 0.00000, 537.777, 272.06, 519.447, 183.621, 494.62, 104.637
100, 0.00000, 514.44, 267.213, 496.601, 178.798, 472.887, 99.7666
101, 0.00000, 495.078, 263.194, 477.672, 174.809, 454.874, 95.7465
102, 0.00000, 493.137, 262.791, 475.776, 174.41, 453.07, 95.3447
103, 0.00000, 487.355, 261.592, 470.138, 173.222, 447.704, 94.1501
104, 0.00000, 485.154, 261.136, 467.98, 172.768, 445.65, 93.6937
105, 0.00000, 482.952, 260.679, 465.83, 172.316, 443.604, 93.2389
106, 0.00000, 482.464, 260.578, 465.35, 172.215, 443.147, 93.1375
107, 0.00000, 476.618, 259.366, 459.655, 171.017, 437.727, 91.933
108, 0.00000, 468.56, 257.696, 451.796, 169.364, 430.248, 90.2736
109, 0.00000, 454.049, 254.69, 437.659, 166.394, 416.792, 87.2941
110, 0.00000, 467.618, 257.501, 450.829, 169.162, 429.329, 90.073
111, 0.00000, 457.867, 255.481, 441.37, 167.173, 420.324, 88.0761
112, 0.00000, 460.199, 255.964, 443.618, 167.646, 422.465, 88.5516
113, 0.00000, 463.973, 256.746, 447.296, 168.419, 425.965, 89.3266
114, 0.00000, 457.151, 255.333, 440.666, 167.026, 419.655, 87.9284
115, 0.00000, 461.717, 256.278, 445.094, 167.956, 423.87, 88.8628
116, 0.00000, 475.513, 259.137, 458.532, 170.781, 436.66, 91.6986
117, 0.00000, 484.807, 261.064, 467.615, 172.692, 445.304, 93.618
118, 0.00000, 500.427, 264.304, 482.858, 175.902, 459.81, 96.8482
119, 0.00000, 502.389, 264.711, 484.808, 176.312, 461.665, 97.2608
120, 0.00000, 519.605, 268.285, 501.644, 179.862, 477.687, 100.841
121, 0.00000, 536.824, 271.862, 518.503, 183.422, 493.723, 104.436
122, 0.00000, 547.208, 274.021, 528.656, 185.568, 503.379, 106.606
123, 0.00000, 570.909, 278.952, 551.924, 190.492, 525.508, 111.596
124, 0.00000, 550.093, 274.621, 531.516, 186.173, 506.098, 107.218
125, 0.00000, 549.461, 274.768, 530.96, 186.312, 505.839, 107.354
126, 0.00000, 553.62, 275.354, 534.961, 186.901, 509.375, 107.956
127, 0.00000, 555.888, 275.826, 537.188, 187.372, 511.493, 108.433
128, 0.00000, 510.453, 275.465, 494.894, 186.841, 480.042, 107.709
129, 0.00000, 372.635, 274.009, 366.421, 184.881, 383.837, 105.113
130, 0.00000, 393.104, 272.484, 385.126, 183.478, 396.107, 103.84
131, 0.00000, 341.229, 271.549, 336.513, 182.338, 359.213, 102.458
132, 0.00000, 283.66, 270.142, 282.302, 180.68, 317.586, 100.53
133, 0.00000, 282.705, 268.847, 281.16, 179.426, 315.443, 99.3033
134, 0.00000, 365.252, 268.016, 358.223, 179.028, 371.735, 99.3432
