,phases,bus1,kV,kW,pf,model,yearly,daily,duty,growth,conn,kvar,Rneut,Xneut,status,class,Vminpu,Vmaxpu,Vminnorm,Vminemerg,xfkVA,allocationfactor,kVA,%mean,%stddev,CVRwatts,CVRvars,kwh,kwhdays,Cfactor,CVRcurve,NumCust,ZIPV,%SeriesRL,RelWeight,Vlowpu,puXharm,XRharm,spectrum,basefreq,enabled,like
Load.load_p2rlv29458_1,1,p2rlv29458.1,0.12,1.99679890753016,0.916465089404279,1,,,,,wye,0.871771900652244,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.17880520558413,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29458_2,1,p2rlv29458.2,0.12,1.99679890753016,0.916465089404279,1,,,,,wye,0.871771900652244,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.17880520558413,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29459_1,1,p2rlv29459.1,0.12,1.30678705458226,0.876207150404125,1,,,,,wye,0.718763813184845,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.49141336495547,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29459_2,1,p2rlv29459.2,0.12,1.30678705458226,0.876207150404125,1,,,,,wye,0.718763813184845,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.49141336495547,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29460_1,1,p2rlv29460.1,0.12,1.90290634309019,0.906154138515581,1,,,,,wye,0.888181875092591,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.09998085558319,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29460_2,1,p2rlv29460.2,0.12,1.90290634309019,0.906154138515581,1,,,,,wye,0.888181875092591,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.09998085558319,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29461_1,1,p2rlv29461.1,0.12,1.47947554579683,0.9545459657476,1,,,,,wye,0.461976736124578,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.5499259322081,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29461_2,1,p2rlv29461.2,0.12,1.47947554579683,0.9545459657476,1,,,,,wye,0.461976736124578,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.5499259322081,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29462_1,1,p2rlv29462.1,0.12,3.17458550975577,0.99407823969505,1,,,,,wye,0.347026765014652,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.19349663134124,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29462_2,1,p2rlv29462.2,0.12,3.17458550975577,0.99407823969505,1,,,,,wye,0.347026765014652,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.19349663134124,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29463_1,1,p2rlv29463.1,0.12,1.14613425930093,0.911685956686272,1,,,,,wye,0.516551216219926,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.25715905887902,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29463_2,1,p2rlv29463.2,0.12,1.14613425930093,0.911685956686272,1,,,,,wye,0.516551216219926,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.25715905887902,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29464_1,1,p2rlv29464.1,0.12,0.458509452358365,0.920090409861809,1,,,,,wye,0.195199220936627,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.498330867753779,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29464_2,1,p2rlv29464.2,0.12,0.458509452358365,0.920090409861809,1,,,,,wye,0.195199220936627,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.498330867753779,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29465_1,1,p2rlv29465.1,0.12,2.12566206108014,0.953310254006767,1,,,,,wye,0.67337397499085,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.22976942936045,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29465_2,1,p2rlv29465.2,0.12,2.12566206108014,0.953310254006767,1,,,,,wye,0.67337397499085,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.22976942936045,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29466_1,1,p2rlv29466.1,0.12,2.20762974189386,0.977578553150913,1,,,,,wye,0.475524896856207,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.25826327181409,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29466_2,1,p2rlv29466.2,0.12,2.20762974189386,0.977578553150913,1,,,,,wye,0.475524896856207,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.25826327181409,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29475_1,1,p2rlv29475.1,0.12,2.41237659713256,0.926309399361491,1,,,,,wye,0.981201279427223,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.60428815555086,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29475_2,1,p2rlv29475.2,0.12,2.41237659713256,0.926309399361491,1,,,,,wye,0.981201279427223,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.60428815555086,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29476_1,1,p2rlv29476.1,0.12,1.33076966144849,0.998312651749487,1,,,,,wye,0.0774052465213043,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.33301892860557,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29476_2,1,p2rlv29476.2,0.12,1.33076966144849,0.998312651749487,1,,,,,wye,0.0774052465213043,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.33301892860557,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29477_1,1,p2rlv29477.1,0.12,2.62244777490977,0.94142050641104,1,,,,,wye,0.939411358234502,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.78562848063219,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29477_2,1,p2rlv29477.2,0.12,2.62244777490977,0.94142050641104,1,,,,,wye,0.939411358234502,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.78562848063219,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29478_1,1,p2rlv29478.1,0.12,2.19768364245628,0.998857956716955,1,,,,,wye,0.105122018352254,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.2001963619328,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29478_2,1,p2rlv29478.2,0.12,2.19768364245628,0.998857956716955,1,,,,,wye,0.105122018352254,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.2001963619328,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29479_1,1,p2rlv29479.1,0.12,2.32403643380503,0.965238354761887,1,,,,,wye,0.629312181968334,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.4077332011722,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29479_2,1,p2rlv29479.2,0.12,2.32403643380503,0.965238354761887,1,,,,,wye,0.629312181968334,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.4077332011722,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29480_1,1,p2rlv29480.1,0.12,2.01914310356692,0.982581227341805,1,,,,,wye,0.381876477397832,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.05493759434967,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29480_2,1,p2rlv29480.2,0.12,2.01914310356692,0.982581227341805,1,,,,,wye,0.381876477397832,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.05493759434967,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29481_1,1,p2rlv29481.1,0.12,2.16610514678318,0.960007680874527,1,,,,,wye,0.631716190539341,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.25634147511189,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29481_2,1,p2rlv29481.2,0.12,2.16610514678318,0.960007680874527,1,,,,,wye,0.631716190539341,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.25634147511189,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29482_1,1,p2rlv29482.1,0.12,2.83903363254766,0.991662500910158,1,,,,,wye,0.36892018645953,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.86290308440822,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29482_2,1,p2rlv29482.2,0.12,2.83903363254766,0.991662500910158,1,,,,,wye,0.36892018645953,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.86290308440822,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29483_1,1,p2rlv29483.1,0.12,2.94015157160784,0.970065248590439,1,,,,,wye,0.736032355690085,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.03088021746996,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29483_2,1,p2rlv29483.2,0.12,2.94015157160784,0.970065248590439,1,,,,,wye,0.736032355690085,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.03088021746996,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29484_1,1,p2rlv29484.1,0.12,1.91248088750799,0.967635510920628,1,,,,,wye,0.498760451442114,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.9764476044171,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29484_2,1,p2rlv29484.2,0.12,1.91248088750799,0.967635510920628,1,,,,,wye,0.498760451442114,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.9764476044171,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29485_1,1,p2rlv29485.1,0.12,2.01914310356692,0.982581227341805,1,,,,,wye,0.381876477397832,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.05493759434967,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29485_2,1,p2rlv29485.2,0.12,2.01914310356692,0.982581227341805,1,,,,,wye,0.381876477397832,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.05493759434967,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29486_1,1,p2rlv29486.1,0.12,2.89276360230067,0.974589187990237,1,,,,,wye,0.664873470592757,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.96818766096311,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29486_2,1,p2rlv29486.2,0.12,2.89276360230067,0.974589187990237,1,,,,,wye,0.664873470592757,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.96818766096311,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29487_1,1,p2rlv29487.1,0.12,2.24271896648108,0.964285935339056,1,,,,,wye,0.616014616887237,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.32578209874285,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29487_2,1,p2rlv29487.2,0.12,2.24271896648108,0.964285935339056,1,,,,,wye,0.616014616887237,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.32578209874285,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29488_1,1,p2rlv29488.1,0.12,2.20849702308043,0.964355251088155,1,,,,,wye,0.605992939999914,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.29012806285693,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29488_2,1,p2rlv29488.2,0.12,2.20849702308043,0.964355251088155,1,,,,,wye,0.605992939999914,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.29012806285693,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29489_1,1,p2rlv29489.1,0.12,3.01929731850763,0.99997230913189,1,,,,,wye,0.0224697470960676,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.01938092778668,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29489_2,1,p2rlv29489.2,0.12,3.01929731850763,0.99997230913189,1,,,,,wye,0.0224697470960676,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.01938092778668,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29490_1,1,p2rlv29489.1,0.12,2.24247346124805,0.960130002241379,1,,,,,wye,0.65292427420504,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.33559357171747,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29490_2,1,p2rlv29489.2,0.12,2.24247346124805,0.960130002241379,1,,,,,wye,0.65292427420504,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.33559357171747,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
