Timestamp,Generator.test_pv__kvar
2020-01-01 00:00:00.000000000,0.0
2020-01-01 00:00:00.016666889,0.0
2020-01-01 00:00:00.033334017,0.0
2020-01-01 00:00:00.050000906,0.0
2020-01-01 00:00:00.066668034,0.0
2020-01-01 00:00:00.083334923,37.7319528614224
2020-01-01 00:00:00.100002050,76.5934658432736
2020-01-01 00:00:00.116668940,87.3156193634733
2020-01-01 00:00:00.133336067,87.9589298636323
2020-01-01 00:00:00.150002956,87.997528549415
2020-01-01 00:00:00.166670084,87.9998476106741
2020-01-01 00:00:00.183336973,87.9999863684346
2020-01-01 00:00:00.200004101,87.9999924053651
2020-01-01 00:00:00.216670990,87.9999990060214
2020-01-01 00:00:00.233338118,87.9999940699864
2020-01-01 00:00:00.250005007,5.2798978358435
2020-01-01 00:00:00.266671896,0.0
2020-01-01 00:00:00.283339024,0.0
2020-01-01 00:00:00.300005913,0.0
2020-01-01 00:00:00.316673040,0.0
