,Transformer,HighSideConnection,NumPhases
0,Transformer.tr(r:p2rdt12626-p2rdt12626lv),wye,1
1,Transformer.tr(r:p2rdt12627-p2rdt12627lv),wye,1
2,Transformer.tr(r:p2rdt12635-p2rdt12635lv),wye,1
3,Transformer.tr(r:p2rdt12636-p2rdt12636lv),wye,1
4,Transformer.tr(r:p2rdt12637-p2rdt12637lv),wye,1
5,Transformer.tr(r:p2rdt12638-p2rdt12638lv),wye,1
6,Transformer.tr(r:p2rdt12639-p2rdt12639lv),wye,1
7,Transformer.tr(r:p2rdt12640-p2rdt12640lv),wye,1
8,Transformer.tr(r:p2rdt12641-p2rdt12641lv),wye,1
9,Transformer.tr(r:p2rdt12642-p2rdt12642lv),wye,1
10,Transformer.tr(r:p2rdt12643-p2rdt12643lv),wye,1
11,Transformer.tr(r:p2rdt12654-p2rdt12654lv),wye,1
12,Transformer.tr(r:p2rdt12655-p2rdt12655lv),wye,1
13,Transformer.tr(r:p2rdt12656-p2rdt12656lv),wye,1
14,Transformer.tr(r:p2rdt12657-p2rdt12657lv),wye,1
15,Transformer.tr(r:p2rdt12658-p2rdt12658lv),wye,1
16,Transformer.tr(r:p2rdt12659-p2rdt12659lv),wye,1
17,Transformer.tr(r:p2rdt12660-p2rdt12660lv),wye,1
18,Transformer.tr(r:p2rdt12661-p2rdt12661lv),wye,1
19,Transformer.tr(r:p2rdt12662-p2rdt12662lv),wye,1
20,Transformer.tr(r:p2rdt12663-p2rdt12663lv),wye,1
21,Transformer.tr(r:p2rdt12664-p2rdt12664lv),wye,1
22,Transformer.tr(r:p2rdt12665-p2rdt12665lv),wye,1
23,Transformer.tr(r:p2rdt12677-p2rdt12677lv),wye,1
24,Transformer.tr(r:p2rdt12703-p2rdt12703lv),wye,1
25,Transformer.tr(r:p2rdt12704-p2rdt12704lv),wye,1
26,Transformer.tr(r:p2rdt12705-p2rdt12705lv),wye,1
27,Transformer.tr(r:p2rdt12706-p2rdt12706lv),wye,1
28,Transformer.tr(r:p2rdt12707-p2rdt12707lv),wye,1
