Timestamp,Generator.test_pv__kvar
2020-01-01 00:00:00.000000000,0.0
2020-01-01 00:00:00.016666889,0.0
2020-01-01 00:00:00.033334017,0.0
2020-01-01 00:00:00.050000906,0.0
2020-01-01 00:00:00.066668034,0.0
2020-01-01 00:00:00.083334923,0.0
2020-01-01 00:00:00.100002050,0.0
2020-01-01 00:00:00.116668940,0.0
2020-01-01 00:00:00.133336067,0.0
2020-01-01 00:00:00.150002956,0.0
2020-01-01 00:00:00.166670084,0.0
2020-01-01 00:00:00.183336973,0.0
2020-01-01 00:00:00.200004101,0.0
2020-01-01 00:00:00.216670990,0.0
2020-01-01 00:00:00.233338118,0.0
2020-01-01 00:00:00.250005007,0.0
2020-01-01 00:00:00.266671896,0.0
2020-01-01 00:00:00.283339024,0.0
2020-01-01 00:00:00.300005913,0.0
2020-01-01 00:00:00.316673040,0.0
