Timestamp,Generator.test_pv__class
2020-01-01 00:00:00.000000000,1.0
2020-01-01 00:00:00.016666889,1.0
2020-01-01 00:00:00.033334017,1.0
2020-01-01 00:00:00.050000906,1.0
2020-01-01 00:00:00.066668034,1.0
2020-01-01 00:00:00.083334923,1.0
2020-01-01 00:00:00.100002050,1.0
2020-01-01 00:00:00.116668940,1.0
2020-01-01 00:00:00.133336067,1.0
2020-01-01 00:00:00.150002956,1.0
2020-01-01 00:00:00.166670084,1.0
2020-01-01 00:00:00.183336973,1.0
2020-01-01 00:00:00.200004101,1.0
2020-01-01 00:00:00.216670990,1.0
2020-01-01 00:00:00.233338118,1.0
2020-01-01 00:00:00.250005007,1.0
2020-01-01 00:00:00.266671896,1.0
2020-01-01 00:00:00.283339024,1.0
2020-01-01 00:00:00.300005913,1.0
2020-01-01 00:00:00.316673040,1.0
